,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
Mixed_X34_causes_Mixed_X45,0.0261111860542273,1,0.0040917094468714,0.9095497712504574,1,0.5021570980600137,0,0.0261111860542273,1,31313.10777493508,31678.039144591858,31728.026605068942,1,2,3,0.0170032419630401,1.7057464366777175,0.0940543264757739,0,0.5087356191399524,0.5424031426629532,0.5424030626503357,0.5424030626516642,0.542238497258579,0.5422384171754189,0.5422384171767081,2141.268659071201,2141.268659071201,2141.268659071201,2141.268659071201,1,-5283.211726251934,0,0
Mixed_X45_causes_Mixed_X11,0.1096092842612799,0,0.0560200306595635,0.6172922436345641,0,0.9831983844480632,0,0.1096092842612799,0,31313.10777493345,31678.03914459113,31728.02660506838,1,3,2,0.0,1.7331576424546082,0.2644336705747246,0,0.1479652927045509,0.0951992521622419,0.0951992554072369,0.0951992554072485,0.0947230071946824,0.0947230104367735,0.0947230104367796,-5595.849124170684,-5595.849124170684,-5595.849124170684,-5595.849124170684,0,1365.8069464284642,1,0
Mixed_X11_causes_Mixed_X45,0.1096092842612799,0,0.0560200306595636,0.6172922436345639,0,0.9831983844480632,0,0.1096092842612799,0,31313.107774933287,31678.03914459099,31728.026605068197,0,2,3,0.0,1.7331576424546082,0.4135942778442643,0,0.0545509560461574,0.2064411959365846,0.2064279419901989,0.2064279419888619,0.2059679491015017,0.2059546873269064,0.2059546873255488,2119.4260059843905,2119.4260059843905,2119.4260059843905,2119.4260059843905,1,-5289.182044533684,0,0
Mixed_X26_causes_Mixed_X10,0.0,1,0.0,14.232698371556788,1,0.0,1,0.0,1,31313.10777491681,31678.03914458742,31728.02660506658,1,3,2,0.0972473234323125,1.7927890374780184,0.0,1,0.0001794942380352,6.938891995099332e-05,6.938891995128421e-05,6.938891995078674e-05,6.447399492679833e-05,6.447399492706961e-05,6.447399492659921e-05,-6023.334032950773,-6023.334032950773,-6023.334032950773,-6023.334032950773,1,1945.1725712922416,0,0
Mixed_X10_causes_Mixed_X26,0.0,1,0.0,14.23269837155678,1,0.0,1,0.0,1,31313.107774903736,31678.03914457439,31728.026605053303,0,2,3,0.0972473234323125,1.7927890374780184,0.6361622459339249,1,2.0909228091988035e-28,0.0,4.955734471992765e-65,0.0,0.0,7.829877404034504e-72,0.0,-735.9888834831755,-735.9888834831755,-735.9888834831755,-735.9888834831755,0,-3306.334364779609,1,1
Mixed_X26_causes_Mixed_X3,0.0133316646120182,1,0.420906614685327,0.1750604249579818,0,0.3388978180773814,0,0.0133316646120182,1,31313.107774890446,31678.03914458112,31728.02660506336,1,3,1,0.0,1.8000025126824637,0.026002575802041,0,0.6760335697282764,0.9627800167977956,0.9627800167980411,0.96278001679798,0.962792605490052,0.9627926054902914,0.9627926054902594,-5856.724085661666,-5856.724085661666,-5856.724085661666,-5856.724085661666,0,1658.4142491443708,1,0
Mixed_X3_causes_Mixed_X26,0.0133316646120182,1,0.4209066146853263,0.175060424957982,0,0.3388978180773814,0,0.0133316646120182,1,31313.1077748499,31678.03914454065,31728.02660502232,0,1,3,0.0,1.8000025126824637,0.8069764467274426,0,0.9999996743951944,0.0,0.0,0.0,0.0,0.0,0.0,-2011.4258774053567,-2011.4258774053567,-2011.4258774053567,-2011.4258774053567,1,-2186.883959111939,0,0
Mixed_X26_causes_Mixed_X47,0.0006849114518217,1,5.096948418881198e-10,2.238954010488831,1,6.1622928981819306e-12,1,0.0006849114518217,1,31313.10777489705,31678.039144582715,31728.026605064177,1,3,2,0.0,1.729791354025867,0.0,0,0.92820440983063,0.1457202111592855,0.1457202111587306,0.1457202111587213,0.1452255327783125,0.1452255327777366,0.1452255327777565,-5884.42000587883,-5884.42000587883,-5884.42000587883,-5884.42000587883,0,1687.8449305467634,1,0
Mixed_X47_causes_Mixed_X26,0.0006849114518217,1,5.096948418881198e-10,2.2389540104888304,1,6.1622928981819306e-12,1,0.0006849114518217,1,31313.10777486416,31678.039144549828,31728.02660503087,0,2,3,0.0,1.729791354025867,0.4221617814918531,1,0.0017038988199217,0.0,4.2174754010580934e-10,0.0002862096299569,0.0,2.9677620740998517e-10,0.000273709258961,510.67204960545433,510.67204960545433,510.67204960545433,510.67204960545433,0,-4415.059931872184,1,0
Mixed_X18_causes_Mixed_X41,0.3712086594192996,0,0.0,8.654459510126587,1,0.0,1,0.3712086594192996,0,31313.10777493116,31678.039144590777,31728.02660506828,0,3,3,0.1140104903935945,1.8000025126824637,0.0728780912137559,0,0.2378637074588173,0.2666105488421312,0.2666105488430441,0.2666105488430343,0.266181589459261,0.2661815894601461,0.2661815894601338,-6154.240022457561,-6154.240022457561,-6154.240022457561,-6154.240022457561,0,1955.9301859402656,1,0
Mixed_X41_causes_Mixed_X18,0.3712086594192996,0,0.0,8.654459510126587,1,0.0,1,0.3712086594192996,0,31313.107774931188,31678.0391445908,31728.0266050683,1,3,3,0.1140104903935945,1.8000025126824637,0.4489647751372531,0,0.7744502269319874,0.8116349168302709,0.811634916832039,0.8116349168319987,0.8116382214644149,0.8116382214661514,0.8116382214661001,-5945.458422211999,-5945.458422211999,-5945.458422211999,-5945.458422211999,1,1747.1485856947022,0,0
Mixed_X18_causes_Mixed_X3,0.9814455219000586,0,0.052553394023122,0.4667381230028907,0,0.9422785965218232,0,0.9814455219000586,0,31313.10777489026,31678.03914458105,31728.026605063304,1,3,1,0.0075423471781885,1.8000025126824637,0.0633298741612717,0,0.1037260955347604,0.339066630714478,0.3390006501319325,0.3390006501320836,0.3387048817001497,0.3386388364045895,0.3386388364047428,-5854.018755272829,-5854.018755272829,-5854.018755272829,-5854.018755272829,0,1655.7089187555337,1,0
Mixed_X3_causes_Mixed_X18,0.9814455219000586,0,0.0525533940231223,0.4667381230028905,0,0.9422785965218232,0,0.9814455219000586,0,31313.10777484976,31678.03914454062,31728.026605022304,0,1,3,0.0075423471781885,1.8000025126824637,0.0633135819686635,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.7736020244852,-2008.7736020244852,-2008.7736020244852,-2008.7736020244852,1,-2189.5362344928103,0,0
Mixed_X18_causes_Mixed_X47,7.257320300269043e-09,1,6.439293542825908e-15,3.165181533526775,1,0.0,1,7.257320300269043e-09,1,31313.10777489708,31678.03914458269,31728.026605064144,1,3,2,0.0175600993783731,1.7557598647618686,0.0,0,0.0677988059039673,0.1859815643064899,0.1859815642995066,0.1859815642994941,0.1854976075600429,0.1854976075530458,0.185497607553036,-5902.904047336417,-5902.904047336417,-5902.904047336417,-5902.904047336417,0,1759.06996700535,1,1
Mixed_X47_causes_Mixed_X18,7.257320300269043e-09,1,6.439293542825908e-15,3.165181533526774,1,0.0,1,7.257320300269043e-09,1,31313.107774864235,31678.039144549846,31728.02660503088,0,2,3,0.0175600993783731,1.7557598647618686,0.5720148406399866,1,3.7417296554662935e-15,0.0,2.394338794218895e-25,1.0830857870696217e-15,0.0,2.31283304663814e-26,4.837214508698576e-16,492.1349531399016,492.1349531399016,492.1349531399016,492.1349531399016,0,-4343.7818404056325,1,0
Mixed_X18_causes_Mixed_X17,0.0,1,0.0,18.816962493629116,1,0.0,1,0.0,1,31313.1077749276,31678.03914459,31728.026605067877,1,3,3,0.1873264182779772,1.8000025126824637,0.3669274932500891,0,0.7995296017965562,0.7653485747711795,0.7653485747710596,0.7653485747711394,0.7653348090989073,0.7653348090987881,0.7653348090988202,-6389.175017089633,-6389.175017089633,-6389.175017089633,-6389.175017089633,0,2190.8651805723366,1,0
Mixed_X17_causes_Mixed_X18,0.0,1,0.0,18.816962493629116,1,0.0,1,0.0,1,31313.10777492741,31678.03914458981,31728.02660506769,0,3,3,0.1873264182779772,1.8000025126824637,0.1008929267631517,0,0.2700879012496315,0.5339448283230147,0.5339448283255772,0.5339448283257073,0.5337726740418685,0.5337726740443911,0.5337726740445341,-6038.180643489696,-6038.180643489696,-6038.180643489696,-6038.180643489696,1,1839.8708069724,0,1
Mixed_X18_causes_Mixed_X46,0.7277164305301393,0,2.833795975654141e-09,1.8593956868530064,1,0.0,1,0.7277164305301393,0,31313.10777493507,31678.039144591625,31728.0266050687,0,3,3,0.024788459886051,1.8000025126824637,0.4766240341925213,0,0.1916450663981409,0.1825278067845985,0.1825278067452145,0.1825278067452145,0.1820423405088048,0.1820423404693993,0.1820423404694089,-5905.982118734638,-5905.982118734638,-5905.982118734638,-5905.982118734638,0,1707.672282217342,1,0
Mixed_X46_causes_Mixed_X18,0.7277164305301393,0,2.833795975654141e-09,1.8593956868530064,1,0.0,1,0.7277164305301393,0,31313.10777493509,31678.03914459165,31728.026605068728,1,3,3,0.024788459886051,1.8000025126824637,0.5740468433344905,0,0.5261478185417235,0.6775043077729144,0.6775043078448555,0.6775043078448175,0.6774433800102801,0.6774433800822599,0.6774433800822223,-5550.075517342408,-5550.075517342408,-5550.075517342408,-5550.075517342408,1,1351.7656808251124,0,0
Mixed_X9_causes_Mixed_X25,0.0640467628459353,0,0.1314114395187119,0.4420759573519895,0,0.0002090567524478,1,0.0640467628459353,0,31313.10777488506,31678.039144570463,31728.026605051546,1,2,2,0.0019368052064504,1.7956744275597964,1.033214525159032e-05,0,0.7752249018382372,0.0,0.147587471570876,1.0279309406327224e-69,0.0,0.1472266868423899,1.396048738008126e-77,-549.9024708399786,-549.9024708399786,-549.9024708399786,-549.9024708399786,1,-3616.962635555236,0,0
Mixed_X25_causes_Mixed_X9,0.0640467628459353,0,0.1314114395187122,0.4420759573519894,0,0.0002090567524478,1,0.0640467628459353,0,31313.107774882945,31678.03914456835,31728.026605049403,0,2,2,0.0019368052064504,1.7956744275597964,1.4227631436103394e-05,0,0.3447468122696659,2.384551312511993e-301,0.0984471201029292,7.795211654245631e-46,0.0,0.0980939655950846,4.0943678899095214e-49,-629.9928660068342,-629.9928660068342,-629.9928660068342,-629.9928660068342,0,-3557.5005542009308,1,0
Mixed_X10_causes_Mixed_X47,2.9408475654690847e-11,1,0.0,17.490857180951174,1,0.0,1,2.9408475654690847e-11,1,31313.10777486211,31678.039144564733,31728.02660504834,1,2,2,0.1566438794705216,1.7302722523728302,0.0,1,5.161771957101292e-32,0.0,8.497422095788438e-46,2.4350976550159143e-160,0.0,4.52084501630432e-49,8.227441101935468e-207,-629.1754348485468,-629.1754348485468,-629.1754348485468,-629.1754348485468,1,-3085.351446708364,0,1
Mixed_X47_causes_Mixed_X10,2.9408475654690847e-11,1,0.0,17.490857180951185,1,0.0,1,2.9408475654690847e-11,1,31313.107774842287,31678.039144544804,31728.02660502832,0,2,2,0.1566438794705216,1.7302722523728302,0.0,1,4.0771453078524367e-56,4.1012016368539753e-256,3.408880381297257e-74,8.150393080434099e-62,0.0,2.078714521674432e-83,6.160777750519212e-68,478.5714711681399,478.5714711681399,478.5714711681399,478.5714711681399,0,-3936.749373055462,1,0
Mixed_X10_causes_Mixed_X16,0.4342507277445415,0,0.0469691642305486,0.5292725952608873,1,0.9714250956721544,0,0.4342507277445415,0,31313.107774904376,31678.03914457454,31728.02660505336,0,2,2,0.0061940896454611,1.7069086076828786,0.0436022629130028,1,0.001352068150228,0.0,0.0042878227239149,2.3997178970011204e-101,0.0,0.0042033214854879,1.170484133101908e-118,-567.342480831007,-567.342480831007,-567.342480831007,-567.342480831007,1,-3657.445761878735,0,0
Mixed_X16_causes_Mixed_X10,0.4342507277445415,0,0.0469691642305485,0.5292725952608877,1,0.9714250956721544,0,0.4342507277445415,0,31313.10777491753,31678.039144587663,31728.02660506672,1,2,2,0.0061940896454611,1.7069086076828786,0.0262041087372442,0,0.5335980480310856,0.7549308944615237,0.7549324094196648,0.754932409419465,0.7549125085256391,0.7549140241756885,0.7549140241754992,2143.65823994871,2143.65823994871,2143.65823994871,2143.65823994871,1,-5300.330920520279,0,0
Mixed_X10_causes_Mixed_X42,0.0028688069630351,1,0.4307821206649588,0.2742214042457985,0,0.0,1,0.0028688069630351,1,31313.107774905067,31678.039144574683,31728.026605053445,0,2,3,0.009565003587511,1.7956744275597964,0.6894578507946808,0,0.92698302902027,0.0,0.1156293776663268,4.9775884695467755e-278,0.0,0.1152700956397776,0.0,-571.0370296011289,-571.0370296011289,-571.0370296011289,-571.0370296011289,1,-3598.739415754331,0,0
Mixed_X42_causes_Mixed_X10,0.0028688069630351,1,0.4307821206649592,0.2742214042457983,0,0.0,1,0.0028688069630351,1,31313.10777491801,31678.03914458757,31728.0266050666,1,3,2,0.009565003587511,1.7956744275597964,0.0004753053246443,0,0.6926292787498607,0.9249324147164724,0.9249324145873832,0.9249324145873832,0.9249504481573652,0.9249504480283032,0.9249504480283188,-5607.239431244312,-5607.239431244312,-5607.239431244312,-5607.239431244312,0,1401.624772493105,1,0
Mixed_X49_causes_Mixed_X3,0.5451591056180842,0,3.057625398805719e-05,1.6822296004077597,1,0.894502966893027,0,0.5451591056180842,0,31313.107774802607,31678.039144534054,31728.02660502183,1,2,1,0.0085767790462647,1.7624924416193504,0.0,1,2.013258447677113e-06,1.332927396995459e-87,1.0719924949716311e-05,5.303689460043467e-06,1.242304750543142e-100,9.667973866432854e-06,4.802974693199486e-06,440.8057320273477,440.8057320273477,440.8057320273477,440.8057320273477,0,-4475.186084317597,1,0
Mixed_X3_causes_Mixed_X49,0.5451591056180842,0,3.057625398805719e-05,1.6822296004077586,1,0.894502966893027,0,0.5451591056180842,0,31313.107774796885,31678.03914452846,31728.026605016086,0,1,2,0.0085767790462647,1.7624924416193504,5.067715078244106e-06,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2010.2275911129373,-2010.2275911129373,-2010.2275911129373,-2010.2275911129373,0,-2178.349512672421,1,1
Mixed_X49_causes_Mixed_X19,0.5127162590967231,0,1.0006330461997948e-06,1.972674236079,1,0.9909822801949808,0,0.5127162590967231,0,31313.10777482701,31678.03914453975,31728.02660502474,0,2,2,0.0498593078406165,1.6671738092670294,0.0,0,0.786814620048702,1.4593152998691906e-177,2.7305838655987053e-06,7.011199729746274e-07,1.3830782932721738e-236,2.4018249973923287e-06,6.125306957860019e-07,442.0243260442817,442.0243260442817,442.0243260442817,442.0243260442817,0,-4401.3047296709365,1,0
Mixed_X19_causes_Mixed_X49,0.5127162590967231,0,1.0006330461997948e-06,1.9726742360790004,1,0.9909822801949808,0,0.5127162590967231,0,31313.107774840533,31678.039144553284,31728.026605038416,1,2,2,0.0498593078406165,1.6671738092670294,0.0,0,0.167746312287895,5.4276415004568425e-09,5.4293997027734235e-09,5.429399702749138e-09,4.1207784829476814e-09,4.122150765025637e-09,4.1221507650064945e-09,1137.59916930715,1137.59916930715,1137.59916930715,1137.59916930715,1,-4946.814906264612,0,1
Mixed_X34_causes_Mixed_X33,0.0441754593689269,1,0.0046495439289007,0.9091345822927676,1,0.0138277143377936,1,0.0441754593689269,1,31313.10777491339,31678.03914458681,31728.02660506636,1,2,2,0.0351607230412064,1.641839658571513,4.026183153538199e-08,0,0.5756866283204942,0.4451781058534507,0.4451781103485803,0.4451781103488353,0.4449220872456509,0.4449220917452243,0.4449220917454454,2139.8358795001045,2139.8358795001045,2139.8358795001045,2139.8358795001045,0,-5440.701126399319,0,0
Mixed_X33_causes_Mixed_X34,0.0441754593689269,1,0.0046495439289007,0.909134582292768,1,0.0138277143377936,1,0.0441754593689269,1,31313.107774896383,31678.039144569782,31728.02660504914,0,2,2,0.0351607230412064,1.641839658571513,7.697357065072907e-07,0,0.183983001618977,0.0237268598851922,0.0237268561920272,0.0237268561920714,0.0234384001551913,0.0234383964841417,0.023438396484186,2569.2756750076323,2569.2756750076323,2569.2756750076323,2569.2756750076323,1,-5230.92380652464,1,1
Mixed_X34_causes_Mixed_X46,0.5626549294861869,0,0.0436996748631504,0.6222100902580054,1,0.0,1,0.5626549294861869,0,31313.107774934884,31678.039144591825,31728.02660506892,1,2,3,0.0,1.7018992499020138,0.166254682286089,0,0.2329366016572134,0.1914912797609919,0.1918138395540448,0.1918138395549583,0.1910099201755265,0.1913326389543716,0.1913326389553115,2145.0341809435968,2145.0341809435968,2145.0341809435968,2145.0341809435968,1,-5284.490195034568,0,0
Mixed_X46_causes_Mixed_X34,0.5626549294861869,0,0.0436996748631504,0.6222100902580053,1,0.0,1,0.5626549294861869,0,31313.107774934622,31678.039144591545,31728.026605068684,0,3,2,0.0,1.7018992499020138,0.128644704531941,0,0.7141076870374661,0.4841273333269451,0.4841273655107666,0.4841273655107666,0.4839091048751139,0.4839091370895836,0.4839091370896063,-5498.314170044372,-5498.314170044372,-5498.314170044372,-5498.314170044372,0,1268.2081650503212,1,0
Mixed_X8_causes_Mixed_X24,0.0672722957343698,0,2.0305979120394117e-12,2.81291624276971,1,1.5249948813744751e-06,1,0.0672722957343698,0,31313.107774896303,31678.039144569648,31728.02660504901,0,2,3,0.0753237794637136,1.7115172168412736,0.1517636079443851,1,3.863967859525069e-05,2.257381604055229e-35,2.257392831805404e-35,2.2573928317977369e-35,2.2206106729141303e-37,2.2206229995660576e-37,2.2206229995575962e-37,2560.715929603828,2560.715929603828,2560.715929603828,2560.715929603828,0,-4834.632426034092,1,1
Mixed_X24_causes_Mixed_X8,0.0672722957343698,0,2.0305979120394117e-12,2.81291624276971,1,1.5249948813744751e-06,1,0.0672722957343698,0,31313.10777491306,31678.03914458641,31728.026605065992,1,3,2,0.0753237794637136,1.7115172168412736,0.0,0,0.1347015717627972,0.0423005971169826,0.0423005971400606,0.0423005971399737,0.0419269623100541,0.0419269623330513,0.0419269623329646,-5675.970443777498,-5675.970443777498,-5675.970443777498,-5675.970443777498,0,1680.187215826356,1,0
Mixed_X8_causes_Mixed_X33,0.0768730449191794,0,0.0599508910346694,0.4994301682167026,0,0.5803807483581951,0,0.0768730449191794,0,31313.10777487242,31678.03914456411,31728.02660504619,0,2,2,0.0184669486948267,1.644583465343027,0.1198720155551359,0,0.7138427404300982,0.8787969445116252,0.8787969530613006,0.8787969530613393,0.8788140608798469,0.8788140694303639,0.878814069430411,2566.014697379655,2566.014697379655,2566.014697379655,2566.014697379655,0,-5341.908688784464,0,0
Mixed_X33_causes_Mixed_X8,0.0768730449191794,0,0.0599508910346694,0.4994301682167027,0,0.5803807483581951,0,0.0768730449191794,0,31313.107774872555,31678.039144564245,31728.02660504632,1,2,2,0.0184669486948267,1.644583465343027,0.0669569915190197,0,0.0295298114248744,0.1205189130336239,0.120518861487381,0.1205188614877691,0.1200275651792062,0.1200275136502276,0.1200275136506135,2571.7345975232533,2571.7345975232533,2571.7345975232533,2571.7345975232533,1,-5339.628214163658,1,0
Mixed_X8_causes_Mixed_X47,0.2721328241207477,0,0.0666346509307523,0.4141726260262379,0,0.1300997033378039,0,0.2721328241207477,0,31313.10777485309,31678.0391445596,31728.02660504389,1,2,2,0.0105459306140198,1.654102961236309,0.0094304082497831,1,0.0476663487837612,0.0023447827421199,0.002344791819503,0.0023447918195214,0.0022740409256099,0.0022740498139929,0.0022740498140109,2567.6556155455646,2567.6556155455646,2567.6556155455646,2567.6556155455646,0,-5160.421178916903,1,0
Mixed_X47_causes_Mixed_X8,0.2721328241207477,0,0.0666346509307524,0.4141726260262378,0,0.1300997033378039,0,0.2721328241207477,0,31313.10777483711,31678.039144543614,31728.026605027702,0,2,2,0.0105459306140198,1.654102961236309,0.0404494172778217,0,0.9684447276046366,1.2698042771635452e-193,0.671385384697692,0.8846048904416148,4.4713373653193095e-265,0.6713205597657428,0.8845960000532944,539.7197682777551,539.7197682777551,539.7197682777551,539.7197682777551,0,-4562.164870104634,1,0
Mixed_X8_causes_Mixed_X17,0.0370521898529259,1,0.6945964030700376,0.1752945503592687,0,0.0,1,0.0370521898529259,1,31313.10777489657,31678.0391445697,31728.02660504903,0,2,3,0.0150760501711548,1.69805206312631,0.9173456639146708,0,0.0498097962466048,0.2380691226287594,0.2380630655504256,0.2380630655519342,0.2376172388327107,0.2376111772100755,0.2376111772115912,2567.970457565857,2567.970457565857,2567.970457565857,2567.970457565857,1,-5081.87781709279,0,0
Mixed_X17_causes_Mixed_X8,0.0370521898529259,1,0.6945964030700367,0.1752945503592689,0,0.0,1,0.0370521898529259,1,31313.10777491324,31678.039144586382,31728.02660506594,1,3,2,0.0150760501711548,1.69805206312631,0.91253646533798,0,0.6945755571351819,0.8885237141042476,0.8885237115009597,0.8885237115009597,0.8885416477957991,0.8885416451923286,0.888541645192363,-5504.010016578333,-5504.010016578333,-5504.010016578333,-5504.010016578333,0,1268.2359255305223,1,0
Mixed_X22_causes_Mixed_X1,0.6619067591698089,0,0.0346842005758302,0.6239737261712106,1,0.0,1,0.6619067591698089,0,31313.10777493469,31678.03914459136,31728.026605068462,0,3,3,0.0020384246434748,1.8000025126824637,0.5197648827923832,0,0.7090521012307885,0.2840738625628097,0.2840738327716133,0.2840738327715696,0.2836601633929996,0.2836601335751675,0.2836601335750829,-5515.221353450167,-5515.221353450167,-5515.221353450167,-5515.221353450167,1,1316.9115169328702,0,0
Mixed_X1_causes_Mixed_X22,0.6619067591698089,0,0.0346842005758301,0.6239737261712107,1,0.0,1,0.6619067591698089,0,31313.10777493492,31678.039144591592,31728.026605068684,1,3,3,0.0020384246434748,1.8000025126824637,0.5044747978768918,0,0.4889504285569735,0.4723787443499804,0.4723787960257019,0.4723787960257628,0.4721492527746219,0.4721493045001667,0.4721493045002184,-5746.313802383377,-5746.313802383377,-5746.313802383377,-5746.313802383377,0,1548.0039658660803,1,0
Mixed_X22_causes_Mixed_X3,0.0460059508331314,1,0.34870497295312,0.1975873596976007,0,0.9892460423741384,0,0.0460059508331314,1,31313.107774889184,31678.03914458064,31728.026605062983,1,3,1,0.0,1.8000025126824637,0.2911016888118001,0,0.547166070744473,0.7084786767477328,0.7084786811054409,0.7084786811054409,0.7084364379422867,0.7084364423025237,0.7084364423025016,-5513.527583637013,-5513.527583637013,-5513.527583637013,-5513.527583637013,0,1315.217747119717,1,0
Mixed_X3_causes_Mixed_X22,0.0460059508331314,1,0.3487049729531204,0.1975873596976008,0,0.9892460423741384,0,0.0460059508331314,1,31313.107774848893,31678.03914454042,31728.02660502221,0,1,3,0.0,1.8000025126824637,0.2819799440639922,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.9817937655089,-2008.9817937655089,-2008.9817937655089,-2008.9817937655089,1,-2189.3280427517875,0,0
Mixed_X22_causes_Mixed_X39,0.0002305672700055,1,0.3399622688372536,0.3856442343604193,0,0.1082773237647725,0,0.0002305672700055,1,31313.10777493451,31678.03914459132,31728.026605068437,0,3,3,0.0335598701201833,1.8000025126824637,0.3255820436060184,0,0.606672783067221,0.4874893704179007,0.6366746269119092,0.6366746269119465,0.4873210155454646,0.6365859334341744,0.6365859334342165,-5513.317659383634,-5513.317659383634,-5513.317659383634,-5513.317659383634,1,1315.0078228663372,0,0
Mixed_X39_causes_Mixed_X22,0.0002305672700055,1,0.3399622688372543,0.3856442343604191,0,0.1082773237647725,0,0.0002305672700055,1,31313.107774934597,31678.0391445914,31728.02660506852,1,3,3,0.0335598701201833,1.8000025126824637,0.3256685495242607,0,0.8362547110962634,0.9984729216845676,0.9975678283536984,0.9975678283536984,0.9984729201246982,0.9975689836144156,0.9975689836144136,-5747.418640242643,-5747.418640242643,-5747.418640242643,-5747.418640242643,0,1549.108803725346,1,0
Mixed_X22_causes_Mixed_X11,0.0256373001323859,1,0.4715508351249565,0.3083742838767713,0,0.9498944466819872,0,0.0256373001323859,1,31313.10777493356,31678.0391445911,31728.026605068328,1,3,2,0.0,1.7172879970048294,0.8489081081076196,0,0.9048554181549816,0.9719795770497968,0.9719795773924208,0.9719795773923924,0.9719898458067884,0.9719898461493272,0.971989846149297,-5516.073513594823,-5516.073513594823,-5516.073513594823,-5516.073513594823,0,1290.395061599718,1,0
Mixed_X11_causes_Mixed_X22,0.0256373001323859,1,0.4715508351249582,0.3083742838767707,0,0.9498944466819872,0,0.0256373001323859,1,31313.10777493346,31678.039144591028,31728.02660506821,0,2,3,0.0,1.7172879970048294,0.9597044318864748,0,0.0195686884408008,0.1316157248339524,0.1316077745061735,0.1316077745040223,0.1311217151188202,0.1311137659807583,0.1311137659786185,2118.6114440166484,2118.6114440166484,2118.6114440166484,2118.6114440166484,1,-5284.003756818828,0,0
Mixed_X22_causes_Mixed_X25,0.0470282077866957,1,0.6265746935253917,0.2004797512838598,0,0.0001641421775024,1,0.0470282077866957,1,31313.10777491569,31678.039144586925,31728.026605066192,1,3,2,0.0095010864720612,1.7985598176415742,0.0655969203515771,0,0.4864025483153966,0.1640498785863199,0.1640498787568231,0.164049878756865,0.1635580713874591,0.1635580715580339,0.1635580715580373,-5515.6295896065385,-5515.6295896065385,-5515.6295896065385,-5515.6295896065385,0,1310.0384158915608,1,0
Mixed_X25_causes_Mixed_X22,0.0470282077866957,1,0.6265746935253916,0.2004797512838598,0,0.0001641421775024,1,0.0470282077866957,1,31313.107774901284,31678.03914457257,31728.026605051564,0,2,3,0.0095010864720612,1.7985598176415742,0.4654540107426336,0,0.8582850147748506,0.0,0.3100570741049788,5.202333700723496e-263,0.0,0.3097730466485691,0.0,-628.554876253898,-628.554876253898,-628.554876253898,-628.554876253898,1,-3546.292529765792,0,0
Mixed_X22_causes_Mixed_X19,0.2163290399207555,0,0.0537311217947211,0.5267348533785255,0,0.952069728775932,0,0.2163290399207555,0,31313.107774908247,31678.03914458518,31728.0266050653,1,3,2,0.0218507843709065,1.736043032536386,0.0081769878438126,0,0.1693034168708665,0.2542648333356945,0.2542648323950313,0.2542648323951462,0.2538256111412603,0.2538256101998257,0.2538256101999393,-5516.325199718739,-5516.325199718739,-5516.325199718739,-5516.325199718739,0,1299.211709276938,1,0
Mixed_X19_causes_Mixed_X22,0.2163290399207555,0,0.053731121794721,0.5267348533785257,0,0.952069728775932,0,0.2163290399207555,0,31313.107774887187,31678.03914456412,31728.02660504396,0,2,3,0.0218507843709065,1.736043032536386,0.0978754819058974,0,0.2073571090945596,0.3724975737802481,0.3725150039168224,0.3725150039157549,0.3721689961533677,0.372186443725097,0.3721864437240114,1134.8287565559183,1134.8287565559183,1134.8287565559183,1134.8287565559183,1,-5047.680828833418,0,0
Mixed_X22_causes_Mixed_X14,0.7243570081133015,0,0.0107038937118746,0.7135778036556758,1,5.253797397131166e-12,1,0.7243570081133015,0,31313.10777493512,31678.039144591457,31728.026605068502,0,3,3,0.0,1.8000025126824637,0.0127232331588358,0,0.492302726661147,0.2463019309650027,0.2463007684877358,0.2463007684876593,0.2458563600652328,0.24585519667793,0.2458551966779179,-5513.694156142304,-5513.694156142304,-5513.694156142304,-5513.694156142304,1,1315.3843196250073,0,0
Mixed_X14_causes_Mixed_X22,0.7243570081133015,0,0.0107038937118746,0.7135778036556759,1,5.253797397131166e-12,1,0.7243570081133015,0,31313.107774935423,31678.039144591767,31728.026605068822,1,3,3,0.0,1.8000025126824637,0.0125189591745138,0,0.819531795526045,0.7248168009222311,0.7248171749112661,0.7248171749112269,0.724783541088531,0.7247839152759388,0.7247839152759135,-5749.699794295401,-5749.699794295401,-5749.699794295401,-5749.699794295401,0,1551.3899577781062,1,0
