,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
38_causes_21,0.10960928426127992,0,0.056020030659563624,0.6172922436345639,0,0.9831983844480633,0,0.10960928426127992,0,31313.107774933287,31678.03914459099,31728.026605068193,0,2,3,0.0,1.7331576424546082,0.4135942778442643,0,0.0545509560461574,0.2064411959365846,0.20642794199019898,0.20642794198886194,0.20596794910150173,0.20595468732690642,0.20595468732554884,2119.4260059843905,2119.4260059843905,2119.4260059843905,2119.4260059843905,1,-5289.182044533684,0,0
22_causes_25,0.0,1,0.0,14.232698371556788,1,0.0,1,0.0,1,31313.107774916814,31678.03914458742,31728.02660506658,1,3,2,0.09724732343231257,1.7927890374780184,0.0,1,0.00017949423803526225,6.938891995099332e-05,6.938891995128421e-05,6.938891995078674e-05,6.447399492679833e-05,6.447399492706961e-05,6.447399492659921e-05,-6023.334032950773,-6023.334032950773,-6023.334032950773,-6023.334032950773,1,1945.1725712922419,0,0
25_causes_22,0.0,1,0.0,14.23269837155678,1,0.0,1,0.0,1,31313.107774903736,31678.03914457439,31728.026605053303,0,2,3,0.09724732343231257,1.7927890374780184,0.6361622459339249,1,2.0909228091988035e-28,0.0,4.955734471992765e-65,0.0,0.0,7.829877404034503e-72,0.0,-735.9888834831755,-735.9888834831755,-735.9888834831755,-735.9888834831755,0,-3306.334364779609,1,1
22_causes_35,0.01333166461201829,1,0.420906614685327,0.17506042495798185,0,0.3388978180773814,0,0.01333166461201829,1,31313.107774890446,31678.03914458112,31728.02660506336,1,3,1,0.0,1.8000025126824635,0.026002575802041017,0,0.6760335697282764,0.9627800167977957,0.9627800167980411,0.9627800167979799,0.962792605490052,0.9627926054902914,0.9627926054902594,-5856.724085661666,-5856.724085661666,-5856.724085661666,-5856.724085661666,0,1658.4142491443708,1,0
35_causes_22,0.01333166461201829,1,0.4209066146853263,0.17506042495798207,0,0.3388978180773814,0,0.01333166461201829,1,31313.1077748499,31678.03914454065,31728.02660502232,0,1,3,0.0,1.8000025126824635,0.8069764467274426,0,0.9999996743951944,0.0,0.0,0.0,0.0,0.0,0.0,-2011.4258774053567,-2011.4258774053567,-2011.4258774053567,-2011.4258774053567,1,-2186.883959111939,0,0
22_causes_36,0.0006849114518217014,1,5.096948418881198e-10,2.238954010488831,1,6.162292898181931e-12,1,0.0006849114518217014,1,31313.10777489705,31678.039144582715,31728.026605064177,1,3,2,0.0,1.729791354025867,0.0,0,0.9282044098306301,0.14572021115928552,0.14572021115873063,0.14572021115872139,0.14522553277831254,0.14522553277773667,0.14522553277775652,-5884.42000587883,-5884.42000587883,-5884.42000587883,-5884.42000587883,0,1687.8449305467634,1,0
36_causes_22,0.0006849114518217014,1,5.096948418881198e-10,2.2389540104888304,1,6.162292898181931e-12,1,0.0006849114518217014,1,31313.107774864162,31678.039144549828,31728.02660503087,0,2,3,0.0,1.729791354025867,0.4221617814918531,1,0.0017038988199217582,0.0,4.217475401058094e-10,0.00028620962995699406,0.0,2.9677620740998517e-10,0.00027370925896102034,510.67204960545433,510.67204960545433,510.67204960545433,510.67204960545433,0,-4415.059931872184,1,0
23_causes_31,0.3712086594192996,0,0.0,8.654459510126587,1,0.0,1,0.3712086594192996,0,31313.10777493116,31678.039144590777,31728.026605068277,0,3,3,0.11401049039359457,1.8000025126824635,0.07287809121375599,0,0.23786370745881733,0.2666105488421312,0.2666105488430441,0.2666105488430343,0.266181589459261,0.26618158946014614,0.26618158946013387,-6154.240022457561,-6154.240022457561,-6154.240022457561,-6154.240022457561,0,1955.9301859402658,1,0
31_causes_23,0.3712086594192996,0,0.0,8.654459510126587,1,0.0,1,0.3712086594192996,0,31313.107774931188,31678.0391445908,31728.0266050683,1,3,3,0.11401049039359457,1.8000025126824635,0.4489647751372531,0,0.7744502269319874,0.8116349168302709,0.811634916832039,0.8116349168319987,0.8116382214644149,0.8116382214661514,0.8116382214661001,-5945.458422211999,-5945.458422211999,-5945.458422211999,-5945.458422211999,1,1747.1485856947022,0,0
23_causes_35,0.9814455219000586,0,0.05255339402312209,0.46673812300289075,0,0.9422785965218232,0,0.9814455219000586,0,31313.10777489026,31678.03914458105,31728.026605063304,1,3,1,0.00754234717818858,1.8000025126824635,0.06332987416127178,0,0.10372609553476045,0.339066630714478,0.3390006501319325,0.33900065013208364,0.33870488170014973,0.3386388364045895,0.3386388364047428,-5854.018755272829,-5854.018755272829,-5854.018755272829,-5854.018755272829,0,1655.7089187555337,1,0
35_causes_23,0.9814455219000586,0,0.05255339402312231,0.4667381230028905,0,0.9422785965218232,0,0.9814455219000586,0,31313.10777484976,31678.03914454062,31728.026605022304,0,1,3,0.00754234717818858,1.8000025126824635,0.06331358196866355,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.7736020244854,-2008.7736020244854,-2008.7736020244854,-2008.7736020244854,1,-2189.5362344928103,0,0
23_causes_36,7.257320300269043e-09,1,6.439293542825908e-15,3.165181533526775,1,0.0,1,7.257320300269043e-09,1,31313.107774897082,31678.03914458269,31728.026605064144,1,3,2,0.017560099378373106,1.7557598647618686,0.0,0,0.06779880590396731,0.18598156430648996,0.18598156429950669,0.18598156429949417,0.18549760756004297,0.18549760755304587,0.18549760755303601,-5902.904047336417,-5902.904047336417,-5902.904047336417,-5902.904047336417,0,1759.06996700535,1,1
36_causes_23,7.257320300269043e-09,1,6.439293542825908e-15,3.165181533526774,1,0.0,1,7.257320300269043e-09,1,31313.107774864235,31678.039144549846,31728.026605030882,0,2,3,0.017560099378373106,1.7557598647618686,0.5720148406399866,1,3.7417296554662935e-15,0.0,2.394338794218895e-25,1.0830857870696215e-15,0.0,2.3128330466381402e-26,4.837214508698576e-16,492.13495313990154,492.13495313990154,492.13495313990154,492.13495313990154,0,-4343.7818404056325,1,0
23_causes_40,0.0,1,0.0,18.816962493629113,1,0.0,1,0.0,1,31313.1077749276,31678.039144590002,31728.026605067873,1,3,3,0.18732641827797725,1.8000025126824635,0.3669274932500891,0,0.7995296017965562,0.7653485747711795,0.7653485747710596,0.7653485747711394,0.7653348090989073,0.7653348090987881,0.7653348090988202,-6389.175017089633,-6389.175017089633,-6389.175017089633,-6389.175017089633,0,2190.8651805723366,1,0
40_causes_23,0.0,1,0.0,18.816962493629113,1,0.0,1,0.0,1,31313.107774927415,31678.03914458981,31728.026605067695,0,3,3,0.18732641827797725,1.8000025126824635,0.10089292676315176,0,0.2700879012496315,0.5339448283230147,0.5339448283255772,0.5339448283257073,0.5337726740418685,0.5337726740443911,0.5337726740445341,-6038.180643489696,-6038.180643489696,-6038.180643489696,-6038.180643489696,1,1839.8708069723998,0,1
23_causes_46,0.7277164305301393,0,2.833795975654141e-09,1.8593956868530064,1,0.0,1,0.7277164305301393,0,31313.10777493507,31678.039144591625,31728.0266050687,0,3,3,0.02478845988605105,1.8000025126824635,0.4766240341925213,0,0.1916450663981409,0.1825278067845985,0.18252780674521452,0.18252780674521452,0.18204234050880488,0.18204234046939932,0.18204234046940898,-5905.982118734638,-5905.982118734638,-5905.982118734638,-5905.982118734638,0,1707.672282217342,1,0
46_causes_23,0.7277164305301393,0,2.833795975654141e-09,1.8593956868530062,1,0.0,1,0.7277164305301393,0,31313.10777493509,31678.03914459165,31728.026605068728,1,3,3,0.02478845988605105,1.8000025126824635,0.5740468433344905,0,0.5261478185417235,0.6775043077729144,0.6775043078448555,0.6775043078448175,0.6774433800102801,0.6774433800822599,0.6774433800822223,-5550.075517342408,-5550.075517342408,-5550.075517342408,-5550.075517342408,1,1351.7656808251124,0,0
24_causes_41,0.06404676284593536,0,0.13141143951871193,0.4420759573519895,0,0.00020905675244786703,1,0.06404676284593536,0,31313.10777488506,31678.039144570463,31728.026605051542,1,2,2,0.001936805206450426,1.7956744275597964,1.0332145251590319e-05,0,0.7752249018382372,0.0,0.14758747157087604,1.0279309406327223e-69,0.0,0.14722668684238993,1.396048738008126e-77,-549.9024708399786,-549.9024708399786,-549.9024708399786,-549.9024708399786,1,-3616.9626355552355,0,0
41_causes_24,0.06404676284593536,0,0.13141143951871226,0.4420759573519894,0,0.00020905675244786703,1,0.06404676284593536,0,31313.107774882945,31678.03914456835,31728.026605049403,0,2,2,0.001936805206450426,1.7956744275597964,1.4227631436103394e-05,0,0.34474681226966597,2.384551312511993e-301,0.09844712010292928,7.795211654245631e-46,0.0,0.09809396559508464,4.0943678899095214e-49,-629.9928660068342,-629.9928660068342,-629.9928660068342,-629.9928660068342,0,-3557.5005542009308,1,0
25_causes_36,2.9408475654690847e-11,1,0.0,17.490857180951174,1,0.0,1,2.9408475654690847e-11,1,31313.10777486211,31678.039144564733,31728.02660504834,1,2,2,0.1566438794705216,1.7302722523728302,0.0,1,5.161771957101292e-32,0.0,8.497422095788438e-46,2.4350976550159143e-160,0.0,4.52084501630432e-49,8.227441101935468e-207,-629.1754348485468,-629.1754348485468,-629.1754348485468,-629.1754348485468,1,-3085.3514467083637,0,1
36_causes_25,2.9408475654690847e-11,1,0.0,17.490857180951185,1,0.0,1,2.9408475654690847e-11,1,31313.107774842287,31678.039144544804,31728.026605028317,0,2,2,0.1566438794705216,1.7302722523728302,0.0,1,4.077145307852437e-56,4.101201636853975e-256,3.408880381297257e-74,8.150393080434099e-62,0.0,2.078714521674432e-83,6.160777750519212e-68,478.5714711681399,478.5714711681399,478.5714711681399,478.5714711681399,0,-3936.749373055462,1,0
25_causes_44,0.43425072774454154,0,0.04696916423054864,0.5292725952608873,1,0.9714250956721543,0,0.43425072774454154,0,31313.107774904376,31678.03914457454,31728.02660505336,0,2,2,0.006194089645461143,1.7069086076828786,0.04360226291300284,1,0.0013520681502280068,0.0,0.004287822723914946,2.3997178970011204e-101,0.0,0.0042033214854879835,1.170484133101908e-118,-567.342480831007,-567.342480831007,-567.342480831007,-567.342480831007,1,-3657.4457618787346,0,0
44_causes_25,0.43425072774454154,0,0.04696916423054853,0.5292725952608877,1,0.9714250956721543,0,0.43425072774454154,0,31313.10777491753,31678.039144587663,31728.02660506672,1,2,2,0.006194089645461143,1.7069086076828786,0.026204108737244214,0,0.5335980480310856,0.7549308944615237,0.7549324094196648,0.754932409419465,0.7549125085256391,0.7549140241756885,0.7549140241754992,2143.65823994871,2143.65823994871,2143.65823994871,2143.65823994871,1,-5300.330920520279,0,0
25_causes_49,0.002868806963035153,1,0.4307821206649588,0.2742214042457985,0,0.0,1,0.002868806963035153,1,31313.107774905067,31678.039144574683,31728.026605053445,0,2,3,0.009565003587511,1.7956744275597964,0.6894578507946808,0,0.9269830290202701,0.0,0.11562937766632687,4.9775884695467755e-278,0.0,0.11527009563977769,0.0,-571.0370296011289,-571.0370296011289,-571.0370296011289,-571.0370296011289,1,-3598.739415754331,0,0
49_causes_25,0.002868806963035153,1,0.43078212066495924,0.2742214042457983,0,0.0,1,0.002868806963035153,1,31313.107774918015,31678.03914458757,31728.0266050666,1,3,2,0.009565003587511,1.7956744275597964,0.0004753053246443484,0,0.6926292787498607,0.9249324147164723,0.9249324145873832,0.9249324145873832,0.9249504481573652,0.9249504480283032,0.9249504480283188,-5607.239431244312,-5607.239431244312,-5607.239431244312,-5607.239431244312,0,1401.624772493105,1,0
26_causes_35,0.5451591056180842,0,3.057625398805719e-05,1.6822296004077595,1,0.894502966893027,0,0.5451591056180842,0,31313.107774802607,31678.039144534054,31728.02660502183,1,2,1,0.008576779046264776,1.7624924416193504,0.0,1,2.0132584476771135e-06,1.332927396995459e-87,1.0719924949716313e-05,5.303689460043467e-06,1.242304750543142e-100,9.667973866432854e-06,4.802974693199486e-06,440.80573202734774,440.80573202734774,440.80573202734774,440.80573202734774,0,-4475.186084317597,1,0
35_causes_26,0.5451591056180842,0,3.057625398805719e-05,1.6822296004077586,1,0.894502966893027,0,0.5451591056180842,0,31313.107774796885,31678.03914452846,31728.026605016086,0,1,2,0.008576779046264776,1.7624924416193504,5.067715078244106e-06,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2010.2275911129375,-2010.2275911129375,-2010.2275911129375,-2010.2275911129375,0,-2178.3495126724215,1,1
26_causes_42,0.5127162590967231,0,1.0006330461997948e-06,1.9726742360789997,1,0.9909822801949809,0,0.5127162590967231,0,31313.10777482701,31678.03914453975,31728.02660502474,0,2,2,0.04985930784061654,1.6671738092670294,0.0,0,0.786814620048702,1.4593152998691906e-177,2.7305838655987053e-06,7.011199729746274e-07,1.3830782932721738e-236,2.4018249973923287e-06,6.125306957860019e-07,442.0243260442817,442.0243260442817,442.0243260442817,442.0243260442817,0,-4401.3047296709365,1,0
42_causes_26,0.5127162590967231,0,1.0006330461997948e-06,1.9726742360790004,1,0.9909822801949809,0,0.5127162590967231,0,31313.107774840533,31678.039144553284,31728.026605038416,1,2,2,0.04985930784061654,1.6671738092670294,0.0,0,0.16774631228789508,5.427641500456842e-09,5.429399702773423e-09,5.429399702749138e-09,4.1207784829476814e-09,4.122150765025637e-09,4.1221507650064945e-09,1137.5991693071499,1137.5991693071499,1137.5991693071499,1137.5991693071499,1,-4946.814906264612,0,1
27_causes_33,0.04417545936892697,1,0.004649543928900712,0.9091345822927677,1,0.013827714337793617,1,0.04417545936892697,1,31313.10777491339,31678.03914458681,31728.02660506636,1,2,2,0.03516072304120641,1.641839658571513,4.0261831535381987e-08,0,0.5756866283204942,0.44517810585345075,0.44517811034858035,0.44517811034883537,0.44492208724565097,0.44492209174522435,0.4449220917454454,2139.8358795001045,2139.8358795001045,2139.8358795001045,2139.8358795001045,0,-5440.701126399319,0,0
33_causes_27,0.04417545936892697,1,0.004649543928900712,0.909134582292768,1,0.013827714337793617,1,0.04417545936892697,1,31313.107774896383,31678.039144569782,31728.02660504914,0,2,2,0.03516072304120641,1.641839658571513,7.697357065072907e-07,0,0.18398300161897707,0.023726859885192214,0.02372685619202728,0.02372685619207141,0.023438400155191347,0.023438396484141737,0.023438396484186084,2569.2756750076323,2569.2756750076323,2569.2756750076323,2569.2756750076323,1,-5230.92380652464,1,1
27_causes_46,0.5626549294861869,0,0.043699674863150406,0.6222100902580054,1,0.0,1,0.5626549294861869,0,31313.107774934884,31678.039144591825,31728.026605068917,1,2,3,0.0,1.7018992499020138,0.16625468228608908,0,0.2329366016572134,0.19149127976099195,0.19181383955404488,0.1918138395549583,0.1910099201755265,0.1913326389543716,0.19133263895531152,2145.0341809435968,2145.0341809435968,2145.0341809435968,2145.0341809435968,1,-5284.490195034568,0,0
46_causes_27,0.5626549294861869,0,0.043699674863150406,0.6222100902580053,1,0.0,1,0.5626549294861869,0,31313.107774934626,31678.039144591545,31728.026605068684,0,3,2,0.0,1.7018992499020138,0.128644704531941,0,0.7141076870374661,0.48412733332694513,0.4841273655107666,0.4841273655107666,0.48390910487511396,0.4839091370895836,0.48390913708960637,-5498.314170044372,-5498.314170044372,-5498.314170044372,-5498.314170044372,0,1268.2081650503212,1,0
28_causes_30,0.06727229573436988,0,2.0305979120394113e-12,2.81291624276971,1,1.5249948813744751e-06,1,0.06727229573436988,0,31313.107774896303,31678.039144569648,31728.02660504901,0,2,3,0.0753237794637136,1.7115172168412736,0.15176360794438515,1,3.863967859525069e-05,2.2573816040552294e-35,2.2573928318054037e-35,2.2573928317977366e-35,2.2206106729141303e-37,2.2206229995660576e-37,2.220622999557596e-37,2560.715929603828,2560.715929603828,2560.715929603828,2560.715929603828,0,-4834.632426034092,1,1
30_causes_28,0.06727229573436988,0,2.0305979120394113e-12,2.81291624276971,1,1.5249948813744751e-06,1,0.06727229573436988,0,31313.10777491306,31678.03914458641,31728.026605065992,1,3,2,0.0753237794637136,1.7115172168412736,0.0,0,0.13470157176279723,0.04230059711698264,0.042300597140060625,0.04230059713997371,0.041926962310054175,0.041926962333051335,0.0419269623329646,-5675.970443777498,-5675.970443777498,-5675.970443777498,-5675.970443777498,0,1680.1872158263561,1,0
28_causes_33,0.07687304491917946,0,0.05995089103466944,0.49943016821670266,0,0.5803807483581951,0,0.07687304491917946,0,31313.10777487242,31678.03914456411,31728.02660504619,0,2,2,0.018466948694826714,1.6445834653430267,0.11987201555513594,0,0.7138427404300982,0.8787969445116252,0.8787969530613006,0.8787969530613393,0.8788140608798469,0.8788140694303639,0.878814069430411,2566.014697379655,2566.014697379655,2566.014697379655,2566.014697379655,0,-5341.908688784464,0,0
33_causes_28,0.07687304491917946,0,0.05995089103466944,0.4994301682167027,0,0.5803807483581951,0,0.07687304491917946,0,31313.107774872555,31678.039144564245,31728.026605046318,1,2,2,0.018466948694826714,1.6445834653430267,0.06695699151901979,0,0.029529811424874475,0.12051891303362396,0.12051886148738103,0.12051886148776911,0.12002756517920624,0.12002751365022765,0.1200275136506135,2571.7345975232533,2571.7345975232533,2571.7345975232533,2571.7345975232533,1,-5339.628214163658,1,0
28_causes_36,0.2721328241207477,0,0.06663465093075238,0.4141726260262379,0,0.13009970333780396,0,0.2721328241207477,0,31313.107774853095,31678.0391445596,31728.02660504389,1,2,2,0.01054593061401983,1.654102961236309,0.00943040824978314,1,0.04766634878376127,0.0023447827421199706,0.0023447918195030216,0.002344791819521423,0.002274040925609942,0.002274049813992992,0.0022740498140109778,2567.6556155455646,2567.6556155455646,2567.6556155455646,2567.6556155455646,0,-5160.421178916903,1,0
36_causes_28,0.2721328241207477,0,0.06663465093075249,0.41417262602623783,0,0.13009970333780396,0,0.2721328241207477,0,31313.10777483711,31678.039144543618,31728.026605027706,0,2,2,0.01054593061401983,1.654102961236309,0.0404494172778217,0,0.9684447276046366,1.2698042771635452e-193,0.671385384697692,0.8846048904416148,4.47133736531931e-265,0.6713205597657428,0.8845960000532944,539.7197682777551,539.7197682777551,539.7197682777551,539.7197682777551,0,-4562.164870104634,1,0
28_causes_40,0.03705218985292591,1,0.6945964030700376,0.1752945503592687,0,0.0,1,0.03705218985292591,1,31313.10777489657,31678.0391445697,31728.02660504903,0,2,3,0.015076050171154876,1.69805206312631,0.9173456639146707,0,0.049809796246604844,0.23806912262875948,0.2380630655504256,0.23806306555193427,0.23761723883271077,0.23761117721007557,0.23761117721159122,2567.9704575658575,2567.9704575658575,2567.9704575658575,2567.9704575658575,1,-5081.87781709279,0,0
40_causes_28,0.03705218985292591,1,0.6945964030700367,0.17529455035926897,0,0.0,1,0.03705218985292591,1,31313.107774913242,31678.039144586382,31728.02660506594,1,3,2,0.015076050171154876,1.69805206312631,0.9125364653379799,0,0.6945755571351819,0.8885237141042476,0.8885237115009597,0.8885237115009597,0.8885416477957991,0.8885416451923286,0.888541645192363,-5504.010016578333,-5504.010016578333,-5504.010016578333,-5504.010016578333,0,1268.2359255305223,1,0
29_causes_32,0.6619067591698089,0,0.034684200575830215,0.6239737261712106,1,0.0,1,0.6619067591698089,0,31313.10777493469,31678.03914459136,31728.026605068462,0,3,3,0.002038424643474812,1.8000025126824635,0.5197648827923832,0,0.7090521012307885,0.28407386256280975,0.2840738327716133,0.28407383277156967,0.28366016339299965,0.2836601335751675,0.28366013357508296,-5515.221353450167,-5515.221353450167,-5515.221353450167,-5515.221353450167,1,1316.9115169328702,0,0
32_causes_29,0.6619067591698089,0,0.034684200575830104,0.6239737261712107,1,0.0,1,0.6619067591698089,0,31313.107774934917,31678.039144591592,31728.026605068684,1,3,3,0.002038424643474812,1.8000025126824635,0.5044747978768918,0,0.48895042855697357,0.4723787443499804,0.4723787960257019,0.4723787960257628,0.47214925277462194,0.4721493045001667,0.4721493045002184,-5746.313802383377,-5746.313802383377,-5746.313802383377,-5746.313802383377,0,1548.0039658660803,1,0
29_causes_35,0.046005950833131415,1,0.34870497295312,0.19758735969760072,0,0.9892460423741384,0,0.046005950833131415,1,31313.107774889184,31678.039144580638,31728.026605062983,1,3,1,0.0,1.8000025126824635,0.2911016888118001,0,0.547166070744473,0.7084786767477328,0.7084786811054409,0.7084786811054409,0.7084364379422867,0.7084364423025237,0.7084364423025016,-5513.527583637013,-5513.527583637013,-5513.527583637013,-5513.527583637013,0,1315.217747119717,1,0
35_causes_29,0.046005950833131415,1,0.3487049729531204,0.1975873596976008,0,0.9892460423741384,0,0.046005950833131415,1,31313.107774848893,31678.03914454042,31728.02660502221,0,1,3,0.0,1.8000025126824635,0.2819799440639922,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-2008.9817937655087,-2008.9817937655087,-2008.9817937655087,-2008.9817937655087,1,-2189.3280427517875,0,0
29_causes_37,0.0002305672700055883,1,0.33996226883725367,0.38564423436041934,0,0.1082773237647725,0,0.0002305672700055883,1,31313.10777493451,31678.03914459132,31728.026605068433,0,3,3,0.033559870120183355,1.8000025126824635,0.3255820436060184,0,0.606672783067221,0.48748937041790075,0.6366746269119092,0.6366746269119465,0.4873210155454646,0.6365859334341744,0.6365859334342165,-5513.317659383634,-5513.317659383634,-5513.317659383634,-5513.317659383634,1,1315.0078228663372,0,0
37_causes_29,0.0002305672700055883,1,0.33996226883725433,0.3856442343604191,0,0.1082773237647725,0,0.0002305672700055883,1,31313.107774934593,31678.0391445914,31728.02660506852,1,3,3,0.033559870120183355,1.8000025126824635,0.3256685495242607,0,0.8362547110962634,0.9984729216845677,0.9975678283536985,0.9975678283536985,0.9984729201246982,0.9975689836144155,0.9975689836144137,-5747.418640242643,-5747.418640242643,-5747.418640242643,-5747.418640242643,0,1549.108803725346,1,0
29_causes_38,0.025637300132385965,1,0.47155083512495655,0.30837428387677135,0,0.9498944466819873,0,0.025637300132385965,1,31313.107774933556,31678.0391445911,31728.026605068328,1,3,2,0.0,1.7172879970048294,0.8489081081076196,0,0.9048554181549815,0.9719795770497967,0.9719795773924209,0.9719795773923924,0.9719898458067883,0.9719898461493272,0.971989846149297,-5516.073513594823,-5516.073513594823,-5516.073513594823,-5516.073513594823,0,1290.395061599718,1,0
38_causes_29,0.025637300132385965,1,0.4715508351249582,0.30837428387677074,0,0.9498944466819873,0,0.025637300132385965,1,31313.10777493346,31678.039144591028,31728.02660506821,0,2,3,0.0,1.7172879970048294,0.9597044318864749,0,0.019568688440800872,0.13161572483395248,0.13160777450617359,0.13160777450402236,0.1311217151188202,0.13111376598075833,0.13111376597861857,2118.6114440166484,2118.6114440166484,2118.6114440166484,2118.6114440166484,1,-5284.003756818828,0,0
29_causes_41,0.0470282077866957,1,0.6265746935253917,0.2004797512838598,0,0.00016414217750249094,1,0.0470282077866957,1,31313.10777491569,31678.039144586925,31728.026605066192,1,3,2,0.009501086472061271,1.7985598176415742,0.06559692035157716,0,0.48640254831539664,0.16404987858631992,0.16404987875682317,0.16404987875686503,0.1635580713874591,0.1635580715580339,0.16355807155803737,-5515.6295896065385,-5515.6295896065385,-5515.6295896065385,-5515.6295896065385,0,1310.0384158915608,1,0
41_causes_29,0.0470282077866957,1,0.6265746935253916,0.2004797512838598,0,0.00016414217750249094,1,0.0470282077866957,1,31313.107774901284,31678.03914457257,31728.026605051564,0,2,3,0.009501086472061271,1.7985598176415742,0.4654540107426336,0,0.8582850147748506,0.0,0.31005707410497885,5.2023337007234964e-263,0.0,0.3097730466485691,0.0,-628.554876253898,-628.554876253898,-628.554876253898,-628.554876253898,1,-3546.2925297657916,0,0
29_causes_42,0.21632903992075558,0,0.05373112179472117,0.5267348533785255,0,0.952069728775932,0,0.21632903992075558,0,31313.107774908247,31678.03914458518,31728.0266050653,1,3,2,0.021850784370906595,1.736043032536386,0.0081769878438126,0,0.16930341687086659,0.25426483333569455,0.25426483239503134,0.25426483239514625,0.25382561114126034,0.25382561019982575,0.2538256101999393,-5516.325199718739,-5516.325199718739,-5516.325199718739,-5516.325199718739,0,1299.2117092769379,1,0
42_causes_29,0.21632903992075558,0,0.05373112179472106,0.5267348533785257,0,0.952069728775932,0,0.21632903992075558,0,31313.107774887187,31678.039144564118,31728.026605043957,0,2,3,0.021850784370906595,1.736043032536386,0.09787548190589745,0,0.20735710909455962,0.3724975737802481,0.3725150039168224,0.3725150039157549,0.3721689961533677,0.37218644372509707,0.3721864437240114,1134.8287565559185,1134.8287565559185,1134.8287565559185,1134.8287565559185,1,-5047.680828833418,0,0
29_causes_43,0.7243570081133015,0,0.010703893711874635,0.7135778036556758,1,5.253797397131166e-12,1,0.7243570081133015,0,31313.10777493512,31678.039144591457,31728.026605068502,0,3,3,0.0,1.8000025126824635,0.012723233158835834,0,0.49230272666114705,0.24630193096500275,0.24630076848773583,0.24630076848765936,0.24585636006523284,0.24585519667793,0.24585519667791794,-5513.694156142304,-5513.694156142304,-5513.694156142304,-5513.694156142304,1,1315.3843196250073,0,0
43_causes_29,0.7243570081133015,0,0.010703893711874635,0.7135778036556759,1,5.253797397131166e-12,1,0.7243570081133015,0,31313.107774935423,31678.039144591767,31728.026605068822,1,3,3,0.0,1.8000025126824635,0.012518959174513844,0,0.819531795526045,0.7248168009222311,0.7248171749112661,0.7248171749112269,0.724783541088531,0.7247839152759388,0.7247839152759135,-5749.699794295401,-5749.699794295401,-5749.699794295401,-5749.699794295401,0,1551.3899577781062,1,0
29_causes_46,0.0,1,0.0,4.497614715225863,1,0.0,1,0.0,1,31313.107774933334,31678.03914459106,31728.02660506831,0,3,3,0.052290530268757074,1.8000025126824635,0.909341125181456,0,0.20996329293364302,0.4413926957853962,0.44139269577737916,0.4413926957773512,0.44113294351729737,0.44113294350928534,0.4411329435092586,-5635.323739043091,-5635.323739043091,-5635.323739043091,-5635.323739043091,0,1437.013902525795,1,1
46_causes_29,0.0,1,0.0,4.497614715225864,1,0.0,1,0.0,1,31313.107774933585,31678.039144591312,31728.026605068553,1,3,3,0.052290530268757074,1.8000025126824635,0.6181752308259683,0,0.4563245944329597,0.763000593394751,0.7630005933735224,0.7630005933734825,0.7629858105509114,0.7629858105296662,0.7629858105295889,-5620.116501027701,-5620.116501027701,-5620.116501027701,-5620.116501027701,1,1421.8066645104047,0,0
29_causes_47,0.19608362702045534,0,0.0005671576253584165,1.0158516436681948,1,0.8268318942271848,0,0.19608362702045534,0,31313.107774911587,31678.039144585968,31728.0266050657,1,3,2,0.06772857295172363,1.7148835052700144,0.0,0,0.9787925730318516,0.8830460088054954,0.8830460120604953,0.8830460120604953,0.8830635213990385,0.883063524654315,0.8830635246543063,-5513.939619759373,-5513.939619759373,-5513.939619759373,-5513.939619759373,0,1532.539561031694,1,0
47_causes_29,0.19608362702045534,0,0.0005671576253584165,1.0158516436681946,1,0.8268318942271848,0,0.19608362702045534,0,31313.10777489357,31678.03914456793,31728.02660504744,0,2,3,0.06772857295172363,1.7148835052700144,0.8633381923565555,1,1.309562659319484e-08,5.932500516144264e-32,5.888843141855256e-32,5.888843142101459e-32,1.3893558738844123e-33,1.3780696012377494e-33,1.3780696013014397e-33,2508.2643346679256,2508.2643346679256,2508.2643346679256,2508.2643346679256,0,-4831.761238294983,1,1
29_causes_48,1.875739563672596e-10,1,0.8785705281028442,0.17911791907598368,0,0.0,1,1.875739563672596e-10,1,31313.107774934986,31678.03914459142,31728.02660506849,0,3,3,0.0,1.8000025126824635,0.9278274392733638,0,0.15683445830923837,0.5279107609962277,0.5279103336201362,0.5279103336201041,0.5277331897858815,0.5277327620243832,0.5277327620243806,-5514.199798681236,-5514.199798681236,-5514.199798681236,-5514.199798681236,1,1315.8899621639405,0,0
