,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
206_causes_181,0.8433607978073523,0,0.0,22.121618193736168,1,0.0,1,0.8433607978073523,0,63208.83318582956,63209.7027031644,63211.1910955657,1,3,3,0.5916398351780181,0.06555190273977828,0.0,1,1.783265712451698e-10,2.284681881278256e-16,2.284681881297412e-16,2.284681881366551e-16,1.3251623028518475e-16,1.3251623028630395e-16,1.3251623029044226e-16,-9102.668696976229,-9102.668696976229,-9102.668696976229,-9102.668696976229,1,308.71741800748555,0,0
209_causes_181,0.0006772106932579902,1,0.0,50.272817831202666,1,0.0,1,0.0006772106932579902,1,63237.74831237557,63243.2533499477,63249.557726290615,1,3,3,0.8376752691407985,0.06573629627772452,0.0,1,2.0867664256144174e-26,2.068353503859431e-56,2.0683535038689545e-56,2.068353503634868e-56,2.437028524805602e-59,2.437028524817952e-59,2.4370285245131046e-59,-9295.406724618895,-9295.406724618895,-9295.406724618895,-9295.406724618895,1,1957.1540468076919,0,1
181_causes_209,0.0006772106932579902,1,0.0,50.272817831202666,1,0.0,1,0.0006772106932579902,1,63163.62724189579,63169.62860748962,63176.42412984792,0,3,3,0.8428354986298041,0.06573629627772452,0.0,1,1.938830448035887e-23,8.065893571860487e-36,8.065893563535286e-36,8.065893564619621e-36,5.527915583478422e-37,5.5279155773969545e-37,5.5279155781892655e-37,-8405.181891517661,-8405.181891517661,-8405.181891517661,-8405.181891517661,0,1957.1540468076919,1,0
209_causes_182,0.6341154921544525,0,0.0,35.83735687331363,1,0.0,1,0.6341154921544525,0,63267.898816016444,63269.29265623216,63271.98421209426,1,3,3,0.5109183004427962,0.06545970597080548,0.0,1,0.00012403077628046996,1.1360078989635231e-28,1.1360078989583733e-28,1.136007898951367e-28,2.0627901269858147e-29,2.0627901269758318e-29,2.0627901269625907e-29,-8757.4474802826,-8757.4474802826,-8757.4474802826,-8757.4474802826,1,1419.1948024713997,0,1
182_causes_209,0.6341154921544525,0,0.0,35.837356873313645,1,0.0,1,0.6341154921544525,0,62992.36756335087,62992.91035370719,62995.18754256192,0,3,3,0.5070440527362252,0.06545970597080548,0.0,1,0.0018840915260253123,2.7996987715901183e-12,2.7996987709014505e-12,2.799698770901888e-12,2.0706485655169505e-12,2.0706485649961316e-12,2.0706485649965897e-12,-8455.869368156207,-8455.869368156207,-8455.869368156207,-8455.869368156207,0,1419.1948024713997,1,0
199_causes_185,0.5111121986995282,0,0.0,18.05034569625669,1,0.0,1,0.5111121986995282,0,63308.002841690984,63309.03976214128,63310.51178353338,1,3,3,0.30508175432631024,0.06582849304669763,0.0,1,9.370087390996148e-08,2.401276532771497e-08,2.4012765328505373e-08,2.401276532849479e-08,2.0986914334401928e-08,2.098691433510782e-08,2.09869143350956e-08,-7966.868673919995,-7966.868673919995,-7966.868673919995,-7966.868673919995,0,628.6159961087927,1,1
185_causes_199,0.5111121986995282,0,0.0,18.05034569625669,1,0.0,1,0.5111121986995282,0,63032.78219296412,63033.32565280527,63034.49912934321,0,3,3,0.30408174034292657,0.06582849304669763,0.0,0,0.1138683789085138,1.0668548097322118e-07,1.0668548094607366e-07,1.0668548094602628e-07,9.524015197021085e-08,9.524015194562553e-08,9.52401519455973e-08,-9462.255875527078,-9462.255875527078,-9462.255875527078,-9462.255875527078,0,628.6159961087927,1,0
209_causes_185,0.13496887068539642,0,0.0,14.73807725721909,1,0.0,1,0.13496887068539642,0,63277.74071979189,63279.462274578415,63281.09737711962,1,3,3,0.4952465121683094,0.06582849304669748,0.0,1,1.7668946909456922e-11,1.6591900242367064e-13,1.6591900239781976e-13,1.659190023863099e-13,1.149318832205348e-13,1.1493188320219072e-13,1.1493188319404107e-13,-8385.171174888816,-8385.171174888816,-8385.171174888816,-8385.171174888816,0,1046.9184970776132,1,1
185_causes_209,0.13496887068539642,0,0.0,14.738077257219086,1,0.0,1,0.13496887068539642,0,63032.60665455412,63033.74745755641,63035.22768892414,0,3,3,0.48219778514543554,0.06582849304669748,0.0,1,6.926441500366709e-06,3.8573176765839705e-08,3.857317677226055e-08,3.8573176773799234e-08,3.394706988734613e-08,3.3947069893077e-08,3.394706989444493e-08,-9408.576768638723,-9408.576768638723,-9408.576768638723,-9408.576768638723,1,1046.9184970776132,0,0
188_causes_187,0.0011314332089489287,1,0.0,14.120755289571534,1,0.0,1,0.0011314332089489287,1,62989.67322979658,62989.731799961475,62990.04059212907,0,3,3,0.08543745889932364,0.0657949270368678,0.0,0,0.085949185586149,0.3853921934513122,0.3853921934581515,0.38539219345787634,0.38521090154429155,0.38521090155116966,0.3852109015508608,-7317.832286770294,-7317.832286770294,-7317.832286770294,-7317.832286770294,1,-20.42039104090417,0,1
187_causes_188,0.0011314332089489287,1,0.0,14.12075528957153,1,0.0,1,0.0011314332089489287,1,63059.03412268282,63058.87120235876,63059.133910575125,1,3,3,0.07760857480777617,0.0657949270368678,0.0,0,0.11298705656400963,0.2935789704237131,0.2935789704014882,0.2935789704035727,0.2933463047799833,0.2933463047576577,0.2933463047597751,-8755.445408076446,-8755.445408076446,-8755.445408076446,-8755.445408076446,0,-20.42039104090417,1,0
205_causes_187,0.18323662469005897,0,0.0,6.193826831704956,1,0.0,1,0.18323662469005897,0,63087.114016247426,63087.10060673385,63087.23484696036,1,3,3,0.1562117196574837,0.06499872212594102,0.0,0,0.3417915852353465,0.2794627471700832,0.27946274716985015,0.27946274717068126,0.279222773387631,0.279222773387412,0.2792227733882673,-8978.03820310638,-8978.03820310638,-8978.03820310638,-8978.03820310638,0,1639.785525295179,1,1
187_causes_205,0.18323662469005897,0,0.0,6.1938268317049525,1,0.0,1,0.18323662469005897,0,63060.98416409275,63060.97069563081,63061.11029349009,0,3,3,0.15232313921628737,0.06499872212594102,0.0,1,0.00188422766169274,0.007016171300816368,0.007016171300957951,0.007016171301082372,0.006932378339769706,0.006932378339910317,0.006932378340033052,-8658.448842483027,-8658.448842483027,-8658.448842483027,-8658.448842483027,0,1639.785525295179,1,0
188_causes_192,3.3375672771951415e-05,1,0.0,50.6993359770965,1,0.0,1,3.3375672771951415e-05,1,62975.76712374044,62976.797983434015,62978.513445402416,0,3,3,0.1931971887100321,0.06763443832228451,0.0,1,0.001500054758927031,0.0003022694835954793,0.00030226948360761194,0.0003022694836138587,0.0002931541508182313,0.00029315415083012146,0.00029315415083617515,-7817.859261363099,-7817.859261363099,-7817.859261363099,-7817.859261363099,0,479.60658355190094,1,1
192_causes_188,3.3375672771951415e-05,1,0.0,50.699335977096524,1,0.0,1,3.3375672771951415e-05,1,63033.558821693005,63034.83393989785,63036.58842459494,1,3,3,0.1942224772606247,0.06763443832228451,0.0,0,0.015677213534817856,0.06528004864493309,0.06528004864151692,0.0652800486415851,0.06503010045773108,0.06503010045432092,0.06503010045439626,-8566.50195548551,-8566.50195548551,-8566.50195548551,-8566.50195548551,0,479.60658355190094,1,0
190_causes_195,0.07012035726234211,0,0.0,5.191003329887238,1,3.4102720647410933e-12,1,0.07012035726234211,0,63251.51671436375,63252.2809560038,63253.01262763579,1,3,3,0.375442243064426,0.06555190273977844,0.0,1,1.6610411243608624e-09,4.134004461029041e-09,4.134004461333487e-09,4.134004461340653e-09,3.5157668988675707e-09,3.5157668991313185e-09,3.5157668991374963e-09,-8562.381621906638,-8562.381621906638,-8562.381621906638,-8562.381621906638,0,1224.1289440954376,1,1
195_causes_190,0.07012035726234211,0,0.0,5.1910033298872325,1,3.4102720647410933e-12,1,0.07012035726234211,0,63174.58519724917,63175.01677871133,63175.43976317828,0,3,3,0.37982383370372474,0.06555190273977844,3.9790415407026103e-10,1,2.9560902559273976e-06,2.8396678958000736e-13,2.8396678961615254e-13,2.839667896078416e-13,1.9926714142110458e-13,1.9926714144705025e-13,1.9926714144108555e-13,-9292.238892126308,-9292.238892126308,-9292.238892126308,-9292.238892126308,1,1224.1289440954376,0,0
191_causes_193,0.9222829287841336,0,0.0,21.748653592128964,1,0.0,1,0.9222829287841336,0,63032.84056094107,63033.20814229357,63033.75735038447,0,3,3,0.1511348117785145,0.06578239466221084,0.0,0,0.06041100405041006,0.12074647125003225,0.1207464712473904,0.12074647124684323,0.12046410933985792,0.1204641093372291,0.12046410933668096,-6968.191472641998,-6968.191472641998,-6968.191472641998,-6968.191472641998,1,-370.0612051692033,0,1
193_causes_191,0.9222829287841336,0,0.0,21.74865359212898,1,0.0,1,0.9222829287841336,0,63107.73420746492,63107.973497018684,63108.455337866944,1,3,3,0.13983368858059997,0.06578239466221084,0.0,1,0.0021370148723645027,7.229513836018263e-08,7.229513836304105e-08,7.229513836221503e-08,6.41941833733502e-08,6.419418337591481e-08,6.419418337518124e-08,-8337.56430589803,-8337.56430589803,-8337.56430589803,-8337.56430589803,1,-370.0612051692033,0,0
191_causes_196,0.0003147928937574651,1,0.0,62.27332272275742,1,0.0,1,0.0003147928937574651,1,63017.33081882744,63018.76836369307,63020.8206924694,0,3,3,0.27310455828189184,0.06601288658464308,0.0,1,0.01992939628583175,0.005181762716828182,0.0051817627167669855,0.00518176271676502,0.005112527829298832,0.0051125278292381586,0.00511252782923607,-7462.811833501732,-7462.811833501732,-7462.811833501732,-7462.811833501732,0,124.55915569053272,1,1
196_causes_191,0.0003147928937574651,1,0.0,62.273322722757435,1,0.0,1,0.0003147928937574651,1,63090.449000387765,63091.79408921928,63093.71147273741,1,3,3,0.25998513012844526,0.06601288658464308,0.0,1,5.73768467869619e-21,1.0431544348697425e-19,1.0431544351805523e-19,1.0431544351448633e-19,4.7060014072488914e-20,4.7060014087019514e-20,4.706001408534258e-20,-9984.867206502244,-9984.867206502244,-9984.867206502244,-9984.867206502244,1,124.55915569053272,0,0
209_causes_197,0.3663879230131437,0,0.0,45.000502218911286,1,0.0,1,0.3663879230131437,0,63239.56473701715,63249.05098712382,63255.817907117016,1,3,3,0.7924871185768607,0.0658284930466978,0.0,1,3.0221785677363804e-19,5.396326303713217e-28,5.396326303886527e-28,5.396326303495158e-28,1.0622985169809073e-28,1.0622985170170014e-28,1.0622985169359382e-28,-9149.382120303037,-9149.382120303037,-9149.382120303037,-9149.382120303037,1,1811.1294424918387,0,1
197_causes_209,0.3663879230131437,0,0.0,45.0005022189113,1,0.0,1,0.3663879230131437,0,63146.23717274987,63154.6511010488,63161.45055122937,0,3,3,0.7983293165748413,0.0658284930466978,0.0,1,4.019865385261325e-37,5.993584697232813e-43,5.993584705676874e-43,5.993584705176222e-43,1.2446829147506486e-44,1.24468291664345e-44,1.2446829165314896e-44,-8901.350269214667,-8901.350269214667,-8901.350269214667,-8901.350269214667,0,1811.1294424918387,1,0
209_causes_199,0.38995210433301564,0,0.0,52.66912922018593,1,0.0,1,0.38995210433301564,0,63224.507744495604,63234.12337705404,63242.94199677611,0,3,3,0.869090173872499,0.06582849304669731,0.0,1,3.2074695972142363e-12,6.724992550821897e-57,6.724992551948069e-57,6.724992551745465e-57,7.032803912997167e-60,7.032803914300876e-60,7.032803914065707e-60,-9442.480256933468,-9442.480256933468,-9442.480256933468,-9442.480256933468,1,2104.2275791222637,0,1
199_causes_209,0.38995210433301564,0,0.0,52.669129220185965,1,0.0,1,0.38995210433301564,0,63254.147221509615,63260.72945813429,63269.33506203983,1,3,3,0.8741133255033917,0.06582849304669731,0.0,1,4.137942932513885e-69,7.430173625810239e-84,7.430173625832413e-84,7.430173627519937e-84,1.9529865557736548e-90,1.9529865557802917e-90,1.9529865562952612e-90,-8970.498649076291,-8970.498649076291,-8970.498649076291,-8970.498649076291,0,2104.2275791222637,1,0
205_causes_208,0.64998604559747,0,0.0,14.525010932699818,1,0.0,1,0.64998604559747,0,63082.05472432803,63082.53402750103,63083.17714932124,1,3,3,0.263854370294605,0.06550580435529245,0.0,0,0.4089661660828192,6.271970255289974e-06,6.271970255353635e-06,6.2719702553651996e-06,5.879302108385135e-06,5.879302108445265e-06,5.879302108455393e-06,-9135.761565282659,-9135.761565282659,-9135.761565282659,-9135.761565282659,0,1797.5088874714581,1,1
208_causes_205,0.64998604559747,0,0.0,14.525010932699809,1,0.0,1,0.64998604559747,0,63035.461860418625,63036.3171295017,63037.01623991363,0,3,3,0.2450973935964056,0.06550580435529245,0.0,1,6.990865370424119e-07,1.363353016857128e-05,1.3633530180759409e-05,1.3633530180596543e-05,1.2879948973816493e-05,1.2879948985443264e-05,1.2879948985288133e-05,-8545.724905807425,-8545.724905807425,-8545.724905807425,-8545.724905807425,0,1797.5088874714581,1,0
209_causes_206,0.5164134916286649,0,0.0,16.479062957913936,1,0.0,1,0.5164134916286649,0,63273.59660010752,63275.63089977519,63277.78806234999,1,3,3,0.7305482444670428,0.06582849304669748,0.0,1,4.2744861892840275e-13,3.0337168868225267e-15,3.0337168886819993e-15,3.0337168883816184e-15,1.894455235552073e-15,1.894455236745291e-15,1.8944552365527075e-15,-8510.445926733562,-8510.445926733562,-8510.445926733562,-8510.445926733562,0,1172.1932489223632,1,1
206_causes_209,0.5164134916286649,0,0.0,16.47906295791395,1,0.0,1,0.5164134916286649,0,63208.143939160705,63209.1628004923,63211.10671987317,0,3,3,0.7202534925129931,0.06582849304669748,0.0,1,7.399866775092969e-21,8.135732125776282e-20,8.135732119907224e-20,8.13573212000966e-20,3.63771561457391e-20,3.6377156118544495e-20,3.6377156119018e-20,-9075.919694789873,-9075.919694789873,-9075.919694789873,-9075.919694789873,1,1172.1932489223632,0,0
214_causes_215,0.0,1,0.0,96.51312119585702,1,0.0,1,0.0,1,63019.89025204757,63025.393283277066,63030.25326886653,0,3,3,0.3465504926426499,0.06715258049033253,0.0,1,0.0353933494251845,2.437717586412986e-10,2.43771758638768e-10,2.437717586373278e-10,1.9737777429729907e-10,1.9737777429522194e-10,1.9737777429405158e-10,-8713.172096307897,-8713.172096307897,-8713.172096307897,-8713.172096307897,0,1374.9194184966939,1,1
215_causes_214,0.0,1,0.0,96.51312119585698,1,0.0,1,0.0,1,63068.80622835837,63074.561195615934,63079.22920465283,1,3,3,0.3360149402097914,0.06715258049033253,0.0,1,1.6097501232831405e-10,3.777268740997065e-15,3.777268740929001e-15,3.777268740813405e-15,2.373002959676703e-15,2.3730029596326633e-15,2.3730029595578237e-15,-10290.71267774674,-10290.71267774674,-10290.71267774674,-10290.71267774674,1,1374.9194184966939,0,0
214_causes_218,0.08617300684155893,0,0.0,45.94282862369356,1,0.0,1,0.08617300684155893,0,63048.43026059562,63048.72113788116,63049.56452249385,0,3,3,0.15770268120926811,0.06584693240049219,0.0,1,3.285002340962198e-13,1.838714987163673e-14,1.8387149865797197e-14,1.8387149865627812e-14,1.205009562671869e-14,1.2050095622792249e-14,1.2050095622676624e-14,-7912.751536670051,-7912.751536670051,-7912.751536670051,-7912.751536670051,0,574.498858858848,1,1
218_causes_214,0.08617300684155893,0,0.0,45.94282862369357,1,0.0,1,0.08617300684155893,0,63049.06868411533,63049.53114406425,63050.315551516855,1,3,3,0.16907045648571906,0.06584693240049219,0.0,1,4.934807952290812e-08,1.8041945479748187e-10,1.8041945463535657e-10,1.8041945463124406e-10,1.4526686003041748e-10,1.4526685989742415e-10,1.4526685989408296e-10,-8869.324305516504,-8869.324305516504,-8869.324305516504,-8869.324305516504,1,574.498858858848,0,0
230_causes_214,0.031462851195893204,1,0.0,81.16977039717169,1,0.0,1,0.031462851195893204,1,63026.13765626571,63028.97879808738,63031.462511847654,0,3,3,0.2614155241296179,0.06610508335361635,0.0,1,0.006644237987827996,5.584622511270179e-16,5.584622511513543e-16,5.584622511398031e-16,3.324929922613695e-16,3.324929922763335e-16,3.324929922692584e-16,-8120.649633034,-8120.649633034,-8120.649633034,-8120.649633034,0,782.3969552227949,1,1
214_causes_230,0.031462851195893204,1,0.0,81.16977039717162,1,0.0,1,0.031462851195893204,1,63034.64630642093,63035.33164515542,63037.69878670451,1,3,3,0.2522961981269196,0.06610508335361635,0.0,1,2.0460056997479412e-50,3.684164586649274e-69,3.684164586624667e-69,3.6841645864973396e-69,1.347364843960856e-73,1.3473648439504932e-73,1.3473648438981423e-73,-8168.947431343333,-8168.947431343333,-8168.947431343333,-8168.947431343333,1,782.3969552227949,0,0
215_causes_223,0.12805195323423169,0,0.0,26.040819395126015,1,0.0,1,0.12805195323423169,0,63100.22257781702,63100.646398023564,63101.387320968344,0,3,3,0.2975764806156689,0.06555190273977844,0.0,1,2.6168919182306304e-14,1.369992514177896e-16,1.3699925141096386e-16,1.3699925140588835e-16,7.826088011690447e-17,7.826088011288528e-17,7.82608801098986e-17,-9265.29782684828,-9265.29782684828,-9265.29782684828,-9265.29782684828,0,1927.0451490370795,1,1
223_causes_215,0.12805195323423169,0,0.0,26.040819395126015,1,0.0,1,0.12805195323423169,0,63166.0118395548,63166.69318279061,63167.49401374378,1,3,3,0.2827885485945334,0.06555190273977844,0.0,1,0.048472901357813014,3.495456673098299e-09,3.495456673117287e-09,3.4954566730912208e-09,2.9646000285448386e-09,2.964600028560821e-09,2.964600028538427e-09,-9679.03849463956,-9679.03849463956,-9679.03849463956,-9679.03849463956,1,1927.0451490370795,0,0
217_causes_225,0.013673132965199564,1,0.0,13.908757113980766,1,1.1654677223305043e-11,1,0.013673132965199564,1,63014.50052044612,63014.7709378681,63015.29631912899,1,3,3,0.06991870501927533,0.06573653574985167,0.0,1,0.0058638230944250275,0.00721778237385598,0.00721778237351699,0.0072177823735410365,0.007132511334941768,0.007132511334605364,0.007132511334629187,-7205.581241316586,-7205.581241316586,-7205.581241316586,-7205.581241316586,0,-132.67143649462173,1,1
225_causes_217,0.013673132965199564,1,0.0,13.908757113980764,1,1.1654677223305043e-11,1,0.013673132965199564,1,63004.24040153586,63004.556286337436,63005.02213896932,0,3,3,0.06161162279089227,0.06573653574985167,0.0,1,0.002646765080772518,0.0006645156269828749,0.0006645156272468597,0.0006645156272364938,0.0006479820629897602,0.0006479820632488754,0.0006479820632386708,-8350.292675140885,-8350.292675140885,-8350.292675140885,-8350.292675140885,1,-132.67143649462173,0,0
221_causes_220,0.9488432330191912,0,0.0,29.793206312237828,1,0.0,1,0.9488432330191912,0,63121.327786366106,63122.2859904717,63124.08889015041,1,3,3,0.38109771812340565,0.0655519027397786,0.0,0,0.25717740188762606,6.179076941060374e-07,6.17907694103223e-07,6.17907694103223e-07,5.642757253126604e-07,5.642757253101079e-07,5.64275725310051e-07,-8736.819411833423,-8736.819411833423,-8736.819411833423,-8736.819411833423,1,1398.5667340222215,0,1
220_causes_221,0.9488432330191912,0,0.0,29.793206312237842,1,0.0,1,0.9488432330191912,0,63034.4601785885,63034.812058423275,63036.235433919726,0,3,3,0.38984657158435176,0.0655519027397786,0.0,1,0.018231767871329137,2.4655478488184396e-18,2.4655478487809494e-18,2.4655478487794954e-18,1.2404849723699127e-18,1.2404849723504406e-18,1.240484972349555e-18,-9336.73492133873,-9336.73492133873,-9336.73492133873,-9336.73492133873,1,1398.5667340222215,0,0
224_causes_223,0.17712318095113933,0,0.0,17.002249095974868,1,0.0,1,0.17712318095113933,0,63143.87575076615,63144.30291284204,63145.032793898485,0,3,3,0.400708055423749,0.06559800112426509,0.0,0,0.05494599548935475,0.00037849854867866403,0.00037849854868380077,0.00037849854868385454,0.00036767243401454266,0.00036767243401953937,0.00036767243401962806,-8271.055246567526,-8271.055246567526,-8271.055246567526,-8271.055246567526,1,932.8025687563263,0,1
223_causes_224,0.17712318095113933,0,0.0,17.002249095974896,1,0.0,1,0.17712318095113933,0,63166.65829513416,63166.7821166028,63167.41775539394,1,3,3,0.4144697773063415,0.06559800112426509,0.0,0,0.5065518597763827,0.0021414832781940494,0.0021414832782376304,0.002141483278235207,0.0021031201266491764,0.0021031201266919993,0.0021031201266898144,-9721.072996654857,-9721.072996654857,-9721.072996654857,-9721.072996654857,0,932.8025687563263,1,0
236_causes_226,0.3890051709318594,0,0.0,22.7341901829354,1,0.0,1,0.3890051709318594,0,63338.50700379759,63344.04685407535,63348.037724055,1,3,3,0.35283614470089386,0.06582849304669731,0.0,1,5.515225130155284e-32,9.264712579124972e-32,9.26471257849169e-32,9.264712579193961e-32,1.1347600832096531e-32,1.1347600831275719e-32,1.1347600832186422e-32,-9272.508405561368,-9272.508405561368,-9272.508405561368,-9272.508405561368,0,1934.2557277501699,1,1
226_causes_236,0.3890051709318594,0,0.0,22.734190182935375,1,0.0,1,0.3890051709318594,0,63053.45708278221,63058.3816633378,63061.462438812516,0,3,3,0.3553637059722283,0.06582849304669731,0.0,1,9.497963270149622e-16,1.8939849034389343e-19,1.8939849097555283e-19,1.8939849097294746e-19,8.7273240745733e-20,8.727324104707084e-20,8.72732410458417e-20,-9602.210105389597,-9602.210105389597,-9602.210105389597,-9602.210105389597,1,1934.2557277501699,0,0
237_causes_226,0.30666756670363027,0,0.0,32.20204183078039,1,0.0,1,0.30666756670363027,0,63143.77914018794,63152.548089328804,63158.784424641286,1,3,3,0.5181374627099959,0.065782394662211,0.0,1,3.3470441460296765e-33,4.278456830647216e-33,4.278456831488574e-33,4.2784568303709386e-33,4.3636729146858204e-34,4.363672915596077e-34,4.363672914386757e-34,-8518.993969058385,-8518.993969058385,-8518.993969058385,-8518.993969058385,0,1180.741291247187,1,1
226_causes_237,0.30666756670363027,0,0.0,32.202041830780416,1,0.0,1,0.30666756670363027,0,63039.66653232674,63047.64279325871,63053.16761316326,0,3,3,0.49270626629480274,0.065782394662211,0.0,1,1.1254147102798685e-14,5.07444817829541e-25,5.074448179451225e-25,5.074448179133282e-25,1.3915173656946094e-25,1.3915173660259188e-25,1.3915173659349002e-25,-9873.555093915185,-9873.555093915185,-9873.555093915185,-9873.555093915185,1,1180.741291247187,0,0
227_causes_232,0.46293662551371173,0,0.0,23.21112036115702,1,0.0,1,0.46293662551371173,0,63056.842559639575,63066.125715940936,63071.56129648577,0,3,3,0.519354577767591,0.06555190273977844,0.0,1,7.742824601648309e-32,1.7229096501570997e-34,1.7229096423912097e-34,1.7229096416817117e-34,1.439402578101671e-35,1.4394025712023267e-35,1.4394025705718413e-35,-9011.644288643573,-9011.644288643573,-9011.644288643573,-9011.644288643573,0,1673.3916108323715,1,1
232_causes_227,0.46293662551371173,0,0.0,23.21112036115703,1,0.0,1,0.46293662551371173,0,63227.46885124619,63236.83240683159,63242.646068606955,1,3,3,0.5263923311806993,0.06555190273977844,0.0,1,4.9000132880324165e-49,2.1849564984919972e-49,2.1849564989997905e-49,2.184956499401113e-49,1.2727083366789574e-51,1.272708337002041e-51,1.272708337257418e-51,-9030.184023448746,-9030.184023448746,-9030.184023448746,-9030.184023448746,1,1673.3916108323715,0,0
227_causes_235,0.6401540628235427,0,0.0,15.858739072845383,1,0.0,1,0.6401540628235427,0,63060.87911464206,63070.02781810897,63075.88225697596,1,3,3,0.5174559172375144,0.06518311566388661,0.0,1,2.7982933976679825e-42,2.6335120926548774e-42,2.633512090495561e-42,2.6335120897813528e-42,6.146814145683873e-44,6.146814140248746e-44,6.146814138451507e-44,-8855.573216515304,-8855.573216515304,-8855.573216515304,-8855.573216515304,0,1517.320538704105,1,1
235_causes_227,0.6401540628235427,0,0.0,15.858739072845394,1,0.0,1,0.6401540628235427,0,63047.04433682499,63055.52108620127,63061.24072583344,0,3,3,0.516456476241328,0.06518311566388661,0.0,1,6.681999123481391e-49,3.796271512003133e-52,3.7962714981646484e-52,3.796271496948708e-52,1.2116781277354366e-54,1.2116781228886171e-54,1.211678122462623e-54,-8990.177524095392,-8990.177524095392,-8990.177524095392,-8990.177524095392,1,1517.320538704105,0,0
236_causes_227,0.32629720980493615,0,0.0,22.924161026024255,1,0.0,1,0.32629720980493615,0,63332.84489100387,63338.86998593765,63343.638802422676,1,3,3,0.41984089916580913,0.0649987221259407,0.0,1,1.354030318628322e-32,1.6109136918537778e-31,1.610913691853526e-31,1.610913691853297e-31,2.037461017030431e-32,2.037461017030108e-32,2.037461017029433e-32,-9370.375237043481,-9370.375237043481,-9370.375237043481,-9370.375237043481,1,2032.1225592322808,0,1
227_causes_236,0.32629720980493615,0,0.0,22.92416102602422,1,0.0,1,0.32629720980493615,0,63061.99303258567,63068.07876660867,63072.04992692268,0,3,3,0.419878814326633,0.0649987221259407,0.0,1,1.3234342128499121e-18,7.934443904927204e-27,7.934443911481384e-27,7.934443911512447e-27,1.787130981142514e-27,1.7871309826915546e-27,1.7871309826984975e-27,-9095.155729152784,-9095.155729152784,-9095.155729152784,-9095.155729152784,0,2032.1225592322808,1,0
237_causes_227,0.8476680107450174,0,0.0,29.767555884334815,1,0.0,1,0.8476680107450174,0,63128.95502569961,63142.542724732004,63151.64321477261,1,3,3,0.5852644121874322,0.0649987221259407,0.0,1,9.981808442397572e-54,1.5578195710008571e-55,1.5578195709691334e-55,1.5578195708111571e-55,2.2681389258183044e-58,2.2681389257678066e-58,2.2681389255138606e-58,-8619.706520222928,-8619.706520222928,-8619.706520222928,-8619.706520222928,0,1281.4538424117277,1,1
227_causes_237,0.8476680107450174,0,0.0,29.767555884334808,1,0.0,1,0.8476680107450174,0,63038.84396200102,63051.92960119294,63060.28841691264,0,3,3,0.5982698397174389,0.0649987221259407,0.0,1,3.689710813675275e-36,5.6647501991466494e-46,5.6647502042755256e-46,5.664750202885999e-46,6.624580349365403e-48,6.624580355874954e-48,6.624580354110735e-48,-9369.346437360804,-9369.346437360804,-9369.346437360804,-9369.346437360804,1,1281.4538424117277,0,0
228_causes_232,0.15934578196774596,0,0.0,23.865658864072543,1,0.0,1,0.15934578196774596,0,63085.5834965702,63092.77447339233,63097.40097634585,0,3,3,0.4104229849050971,0.06582849304669763,0.0,1,6.1596930977822515e-21,4.492151247950683e-22,4.492151239276629e-22,4.49215124079219e-22,1.648011030294354e-22,1.6480110269845729e-22,1.6480110275627637e-22,-9062.84544371702,-9062.84544371702,-9062.84544371702,-9062.84544371702,0,1724.5927659058175,1,1
232_causes_228,0.15934578196774596,0,0.0,23.865658864072568,1,0.0,1,0.15934578196774596,0,63231.145127495416,63238.07907512635,63243.20107276169,1,3,3,0.41789871951958,0.06582849304669763,0.0,1,1.5094607747736787e-49,1.1555269821716933e-49,1.1555269823019286e-49,1.1555269825791646e-49,6.346674951877505e-52,6.346674952659338e-52,6.346674954322056e-52,-9074.82926038731,-9074.82926038731,-9074.82926038731,-9074.82926038731,1,1724.5927659058175,0,0
237_causes_228,0.2889997535720219,0,0.0,46.5471450691686,1,0.0,1,0.2889997535720219,0,63099.40267575216,63118.530179077025,63132.83659275905,1,3,3,0.6225853201859124,0.06582849304669763,0.0,1,4.8982841618217985e-83,1.7768757762517173e-92,1.7768757768432454e-92,1.7768757764497857e-92,1.6056785369280391e-100,1.6056785375581654e-100,1.6056785371390132e-100,-9206.698773765644,-9206.698773765644,-9206.698773765644,-9206.698773765644,0,1868.4460959544472,1,1
