,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary,Label
357_causes_502,0.3748256058666579,0,0.0,11.005524085649263,1,0.43965391617024163,0,0.3748256058666579,0,3477.923131747095,3478.850221841313,3479.2664187394353,0,False,True,0.17431188179787283,0.03473941213693945,0.0,0,0.06045569047169807,0.2111968090489677,0.21119680907205488,0.2111968090723553,0.21001756580047315,0.210017565823592,0.21001756582389772,-1883.751496802425,-1883.751496802425,-1883.751496802425,-1883.751496802425,0,-636.0445824512017,1,
502_causes_358,0.06290037299561702,0,0.0,17.639967660151896,1,0.4071853356683093,0,0.06290037299561702,0,3472.480957564884,3473.506687649007,3474.6587976550463,0,True,False,0.3152273052740544,0.03616739647708315,1.4460404673677374e-07,0,0.9390325238079733,2.056590175452582e-55,2.056590175304202e-55,2.056590175136796e-55,2.959419507707483e-69,2.959419507379071e-69,2.9594195070085047e-69,-42.24065917376934,-42.24065917376934,-42.24065917376934,-42.24065917376934,1,-432.1980935144484,0,0.0
358_causes_502,0.06290037299561702,0,0.0,17.639967660151896,1,0.4071853356683093,0,0.06290037299561702,0,3473.6664068407613,3476.596030354568,3477.548655701693,1,False,True,0.3153752069194602,0.03616739647708315,0.0,1,2.933475203076689e-07,1.1561707790882957e-07,1.1561707755621276e-07,1.156170775545492e-07,7.025414510194302e-08,7.025414487470943e-08,7.025414487363372e-08,-1775.4538150440503,-1775.4538150440503,-1775.4538150440503,-1775.4538150440503,1,-432.1980935144484,0,
502_causes_359,0.4760030897460199,0,8.627720871068334e-09,2.2586524788187154,1,0.4341702730629162,0,0.4760030897460199,0,3481.5782269301826,3481.8319598434296,3482.0160892135946,0,True,False,0.06837649299531989,0.04017261426785876,2.515962993498988e-09,0,0.5085588583415321,1.1210027436065351e-06,1.121002743616366e-06,1.1210027435998681e-06,7.742528642544619e-07,7.742528642616328e-07,7.74252864249646e-07,63.37326985159222,63.37326985159222,63.37326985159222,63.37326985159222,1,-766.0468196064352,0,0.0
359_causes_502,0.4760030897460199,0,8.627720871068334e-09,2.2586524788187154,1,0.4341702730629162,0,0.4760030897460199,0,3497.9697363001446,3498.5986388594415,3498.750603494778,1,False,True,0.0935632294647113,0.04017261426785876,2.220446049250313e-16,0,0.08746599961121519,0.0002010863502190021,0.00020108634943958283,0.00020108634943967357,0.00017341528175591385,0.00017341528106134212,0.00017341528106142634,-1699.983600007909,-1699.983600007909,-1699.983600007909,-1699.983600007909,0,-766.0468196064352,1,
502_causes_360,0.6939729659770049,0,3.650056290549486e-08,2.0971128884238066,1,0.44476845143995014,0,0.6939729659770049,0,3481.6142223569964,3481.70366715458,3481.856257372138,0,True,False,0.06747204592240363,0.03555012738423834,5.794324821950525e-06,0,0.9139848030590282,1.6321168731894257e-14,1.6321169121569522e-14,1.6321169121545168e-14,2.4079844326785967e-15,2.4079844970318644e-15,2.4079844970278207e-15,80.47191014915413,80.47191014915413,80.47191014915413,80.47191014915413,1,-746.0171830477325,0,0.0
360_causes_502,0.6939729659770049,0,3.650056290549486e-08,2.0971128884238066,1,0.44476845143995014,0,0.6939729659770049,0,3497.3683955328497,3497.9046808375983,3498.0466288517855,1,False,True,0.07007479543001072,0.03555012738423834,0.0,1,9.404503573018408e-09,2.322569098062319e-07,2.322565707831231e-07,2.3225657078722942e-07,1.4708576335428501e-07,1.4708553620578267e-07,1.4708553620852883e-07,-1830.9321527830282,-1830.9321527830282,-1830.9321527830282,-1830.9321527830282,1,-746.0171830477325,0,
502_causes_361,0.49069849126398357,0,0.0,14.069272175407823,1,0.43408738126652213,0,0.49069849126398357,0,3472.8082359056343,3473.3810009631356,3474.4225730332523,0,True,False,0.3057059260001258,0.03680144711736975,6.251947515245604e-09,1,0.0018386923413841415,1.8133061915692355e-74,1.8133061895412443e-74,1.8133061894268832e-74,7.629639917475096e-101,7.629639902259792e-101,7.629639901401722e-101,36.540021230983314,36.540021230983314,36.540021230983314,36.540021230983314,0,-422.2655946306412,1,0.0
361_causes_502,0.49069849126398357,0,0.0,14.069272175407823,1,0.43408738126652213,0,0.49069849126398357,0,3504.730180092078,3507.904727435106,3508.9583361902282,1,False,True,0.31443485825542794,0.03680144711736975,0.0,1,0.00013689632089174868,6.468763209345461e-10,6.468763179820619e-10,6.468763179849622e-10,2.7333384906101214e-10,2.7333384771414197e-10,2.7333384771546096e-10,-1882.0987601704342,-1882.0987601704342,-1882.0987601704342,-1882.0987601704342,1,-422.2655946306412,0,
502_causes_362,0.7786377778197162,0,0.0,6.88982314488247,1,0.4077106457994242,0,0.7786377778197162,0,3480.5069123099697,3480.498447123159,3480.6623909694126,0,True,False,0.12079504020385157,0.03262232583182495,1.1087797346931438e-12,1,4.0696292716494935e-05,8.376299065312425e-15,8.37629907141734e-15,8.376299070686409e-15,1.1402796692688763e-15,1.1402796702012523e-15,1.1402796700895842e-15,37.769545062851584,37.769545062851584,37.769545062851584,37.769545062851584,0,-701.9511155490013,1,0.0
362_causes_502,0.7786377778197162,0,0.0,6.88982314488247,1,0.4077106457994242,0,0.7786377778197162,0,3483.3498803270836,3483.7619545056646,3484.0235174037434,1,False,True,0.11055586093848602,0.03262232583182495,0.0,1,0.0048119981331739186,0.017058992253507238,0.017058992374010505,0.017058992374069704,0.01645307911405184,0.016453079232247432,0.016453079232305448,-1719.7593362233108,-1719.7593362233108,-1719.7593362233108,-1719.7593362233108,1,-701.9511155490013,0,
502_causes_363,0.4583646093032592,0,0.0,3.8408828653485787,1,0.44457251423179267,0,0.4583646093032592,0,3481.6362092379313,3481.6055519623014,3481.7067971396245,0,True,False,0.10477633264713004,0.03610738420416773,0.10706335713326076,1,0.00023566020686949948,1.2111828788958235e-07,1.2111829187603065e-07,1.2111829186637215e-07,7.380401901166047e-08,7.380402158745482e-08,7.38040215812122e-08,36.769505714364925,36.769505714364925,36.769505714364925,36.769505714364925,0,-734.8256336682258,1,0.0
363_causes_502,0.4583646093032592,0,0.0,3.8408828653485796,1,0.44457251423179267,0,0.4583646093032592,0,3498.192472323701,3498.272936744755,3498.402797481838,1,False,True,0.10426131798902061,0.03610738420416773,0.0,0,0.02034369492752255,0.1459857733860488,0.145985773174327,0.14598577317413697,0.14474635835670946,0.14474635814496467,0.14474635814477904,-2003.2661596026198,-2003.2661596026198,-2003.2661596026198,-2003.2661596026198,0,-734.8256336682258,1,
502_causes_364,0.5505095184617257,0,0.030271600455373915,0.6555601506545784,1,0.37596121538128335,0,0.5505095184617257,0,3483.1106106448324,3483.006786169039,3482.965909479797,0,True,False,0.011858563181099235,0.037075205595783645,2.2789641285214657e-09,0,0.290724788221516,7.397813637636946e-07,7.397813638671746e-07,7.397813638655149e-07,4.998203496654515e-07,4.998203497391448e-07,4.998203497379459e-07,78.90853985304051,78.90853985304051,78.90853985304051,78.90853985304051,1,-780.7182262254652,0,0.0
364_causes_502,0.5505095184617257,0,0.030271600455374026,0.6555601506545782,1,0.37596121538128335,0,0.5505095184617257,0,3510.5603644327057,3510.6743205165853,3510.684937513239,1,False,True,0.0007892393539159492,0.037075205595783645,0.002395868917449806,0,0.06781102221552199,0.012117501706772033,0.012117507482948089,0.01211750748292355,0.01161689509720783,0.011616900735856372,0.011616900735833003,-1762.6533579757445,-1762.6533579757445,-1762.6533579757445,-1762.6533579757445,0,-780.7182262254652,1,
502_causes_365,0.40947232700114045,0,1.7131220653165968e-07,2.01763087680963,1,0.43779664428312526,0,0.40947232700114045,0,3482.7777137404883,3482.870199727884,3482.899482875158,1,True,False,0.008088599655189377,0.037111737047870116,0.38099444056493303,0,0.3817993648890472,0.0574872168685815,0.05748721695310316,0.05748721695229303,0.056442653812492166,0.056442653896503575,0.056442653895694944,59.12660587350862,59.12660587350862,59.12660587350862,59.12660587350862,1,-784.8996023517317,0,0.0
365_causes_502,0.40947232700114045,0,1.7131220653165968e-07,2.0176308768096303,1,0.43779664428312526,0,0.40947232700114045,0,3476.3228018770264,3476.1843617428262,3476.185608866749,0,False,True,0.002624967032240022,0.037111737047870116,1.224699230917281e-10,0,0.07984590332809531,0.0011165644112275319,0.0011165644152030011,0.0011165644152038403,0.0010140907930426537,0.0010140907967510315,0.001014090796751768,-1624.211195354896,-1624.211195354896,-1624.211195354896,-1624.211195354896,0,-784.8996023517317,1,
502_causes_366,0.25165438848936317,0,0.0042258574067503,0.6951808356968059,1,0.4294394390696249,0,0.25165438848936317,0,3483.1131961481005,3482.7927025307085,3482.7756300850924,0,True,False,0.02727476957743713,0.03389088516848408,0.0,1,2.0797436740494426e-06,6.864196511893203e-10,6.864196550310686e-10,6.864196548690372e-10,2.9141406702535896e-10,2.914140687858277e-10,2.9141406871157336e-10,77.22997590867556,77.22997590867556,77.22997590867556,77.22997590867556,0,-764.6079017404697,1,0.0
366_causes_502,0.25165438848936317,0,0.0042258574067503,0.695180835696806,1,0.4294394390696249,0,0.25165438848936317,0,3547.65072045579,3547.7279004005295,3547.72276418174,1,False,True,0.034527500033478375,0.03389088516848408,2.2102637717180684e-05,0,0.3145283289597846,0.6265182525403252,0.6265182767179014,0.6265182767180042,0.6262770569104477,0.6262770811329785,0.6262770811330789,-2056.865013156594,-2056.865013156594,-2056.865013156594,-2056.865013156594,0,-764.6079017404697,1,
502_causes_367,0.27096151410692504,0,2.3292479056635784e-13,3.4675262198691645,1,0.4319597180928688,0,0.27096151410692504,0,3481.1573018620293,3481.169781962544,3481.313192846986,0,True,False,0.08713154818446034,0.03761670564644847,3.6901333766437006e-08,1,0.0016790142133787443,5.427500774077995e-23,5.430717804057135e-23,5.430717803027271e-23,3.715809256695568e-25,3.718443531975289e-25,3.7184435311319626e-25,82.13887145441386,82.13887145441386,82.13887145441386,82.13887145441386,0,-707.8919917297063,1,0.0
367_causes_502,0.27096151410692504,0,2.3292479056635784e-13,3.4675262198691645,1,0.4319597180928688,0,0.27096151410692504,0,3490.533953695056,3491.4470250786435,3491.666608860132,1,False,True,0.08738475109137367,0.03761670564644847,0.0,1,0.00022511846292659333,0.0020416737355109962,0.0020323222310743598,0.002032322231068869,0.0018835812434233297,0.0018747398545326968,0.0018747398545274072,-1810.9585051495637,-1810.9585051495637,-1810.9585051495637,-1810.9585051495637,1,-707.8919917297063,0,
502_causes_368,0.6844622284245065,0,0.0,8.347841486931594,1,0.43277802506659513,0,0.6844622284245065,0,3478.361146110054,3478.5052895400027,3478.9233613667775,0,True,False,0.17936898118254163,0.03512778537334389,8.094303005634629e-12,0,0.18577338830974258,2.2046565819773268e-30,2.2046565738254344e-30,2.2046565738616832e-30,2.9569635379956135e-34,2.9569635241448354e-34,2.9569635242065523e-34,4.267830179718359,4.267830179718359,4.267830179718359,4.267830179718359,1,-595.4476545830928,0,0.0
368_causes_502,0.6844622284245065,0,0.0,8.347841486931594,1,0.43277802506659513,0,0.6844622284245065,0,3536.3182805844444,3537.2912749222096,3537.700363544708,1,False,True,0.17935333773927686,0.03512778537334389,0.0,0,0.4516349181004329,0.03758941544234291,0.03758941544150816,0.03758941544157934,0.03670049725313185,0.03670049725230689,0.03670049725237542,-2136.641552610137,-2136.641552610137,-2136.641552610137,-2136.641552610137,0,-595.4476545830928,1,
502_causes_369,0.5352273143265833,0,0.0,9.46471107808436,1,0.44615869166385735,0,0.5352273143265833,0,3480.1959139865635,3480.237443871224,3480.471738518908,0,True,False,0.05412972803398963,0.037154642710587604,4.3327785803626284e-11,0,0.6893983931798725,0.5016563756468391,0.5016563756428043,0.5016563756425664,0.5011503624555518,0.5011503624515206,0.5011503624512839,-23.21149622691204,-23.21149622691204,-23.21149622691204,-23.21149622691204,1,-707.7459273876873,0,0.0
369_causes_502,0.5352273143265833,0,0.0,9.46471107808436,1,0.44615869166385735,0,0.5352273143265833,0,3490.125956971264,3490.2457123708614,3490.448005660205,1,False,True,0.05514066939434903,0.037154642710587604,0.0,0,0.3347545140831278,0.02114146975082342,0.021141469751974448,0.021141469751973986,0.02046318202339707,0.020463182024529764,0.020463182024528286,-1972.6323816312315,-1972.6323816312315,-1972.6323816312315,-1972.6323816312315,0,-707.7459273876873,1,
502_causes_370,0.04064873483862819,1,0.19111777458006296,0.4226061215924474,0,0.43179709990157766,0,0.04064873483862819,1,3483.1984657705457,3483.0866266807475,3483.062303640868,0,True,False,0.021859108955364803,0.036440678839494194,0.5672185203418657,0,0.687224581683961,0.00018474240055282675,0.0001847424764367963,0.00018474247643621643,0.00015886871118657098,0.00015886877863832035,0.0001588687786378056,81.82212922208593,81.82212922208593,81.82212922208593,81.82212922208593,1,-795.1824047605257,0,0.0
370_causes_502,0.04064873483862819,1,0.19111777458006285,0.4226061215924475,0,0.43179709990157766,0,0.04064873483862819,1,3485.42585271878,3485.5164717662237,3485.515215723232,1,False,True,0.02174678652716544,0.036440678839494194,0.16693830715125157,0,0.09984681919465467,0.36219918797876766,0.3622002222972231,0.3622002222973807,0.36134916804381684,0.36135020494575754,0.3613502049458901,-1753.66996068317,-1753.66996068317,-1753.66996068317,-1753.66996068317,0,-795.1824047605257,1,
502_causes_371,0.16305171326293144,0,1.1102230246251565e-15,3.5267237590647573,1,0.40132723782860946,0,0.16305171326293144,0,3482.501927450828,3482.270994054675,3482.2605898015086,0,True,False,0.05705394786400264,0.03563290293308735,2.8298645259439148e-05,0,0.1298622373910301,0.00011708667617024207,0.00011708667612501617,0.00011708667612262057,9.911763872585227e-05,9.911763868621609e-05,9.91176386841194e-05,27.638984783288514,27.638984783288514,27.638984783288514,27.638984783288514,1,-740.0369627142121,0,0.0
371_causes_502,0.16305171326293144,0,1.1102230246251565e-15,3.526723759064758,1,0.40132723782860946,0,0.16305171326293144,0,3506.626347793985,3506.4599955001454,3506.4277179313044,1,False,True,0.06115695891371864,0.03563290293308735,0.0,0,0.07221824719054169,0.18885182254223817,0.18885182268897666,0.18885182268896344,0.18764203520175696,0.1876420353486604,0.18764203534864665,-1931.114841388123,-1931.114841388123,-1931.114841388123,-1931.114841388123,0,-740.0369627142121,1,
502_causes_372,0.11507549541981343,0,0.0,9.90345410920418,1,0.4063690815416694,0,0.11507549541981343,0,3479.767082830034,3479.9099924286165,3480.1514356524044,0,True,False,0.10598645042432286,0.034931197390066754,0.00012495688296820795,1,0.028308794370216692,2.4259127376396738e-09,2.4259127403339863e-09,2.425912740134001e-09,1.1351318204818054e-09,1.1351318218367517e-09,1.1351318217361673e-09,-17.94387516160564,-17.94387516160564,-17.94387516160564,-17.94387516160564,0,-672.0342751063996,1,0.0
372_causes_502,0.11507549541981343,0,0.0,9.90345410920418,1,0.4063690815416694,0,0.11507549541981343,0,3482.9162578888836,3483.1417312357507,3483.362666805261,1,False,True,0.1071149207707629,0.034931197390066754,0.0,1,0.006430786345790078,0.00029646254200404185,0.00029646254201047507,0.000296462542008288,0.0002589257555352035,0.000258925755541014,0.0002589257555390341,-1828.3692264301847,-1828.3692264301847,-1828.3692264301847,-1828.3692264301847,1,-672.0342751063996,0,
502_causes_373,0.4908571843629883,0,0.0,8.67362189547385,1,0.4323647450343635,0,0.4908571843629883,0,3476.5438251370083,3477.041075638207,3477.7752866152828,0,True,False,0.22230949272027445,0.03600736374930838,0.32916613222825486,0,0.08417760990729749,2.806749813922506e-55,2.806750084046995e-55,2.806750084081417e-55,4.773881918053549e-69,4.77388262413423e-69,4.773882624224211e-69,69.7575621687307,69.7575621687307,69.7575621687307,69.7575621687307,1,-544.8254331480135,0,0.0
373_causes_502,0.4908571843629883,0,0.0,8.67362189547385,1,0.4323647450343635,0,0.4908571843629883,0,3498.949436583025,3501.151132325094,3501.7984102872833,1,False,True,0.22176552753404577,0.03600736374930838,0.0,1,6.449165497633822e-11,1.9426027666750576e-11,1.9426027356502587e-11,1.942602735641128e-11,6.069443657928452e-12,6.069443552015064e-12,6.06944355198379e-12,-2105.117713074713,-2105.117713074713,-2105.117713074713,-2105.117713074713,1,-544.8254331480135,0,
502_causes_374,0.17138563720066546,0,0.0,13.324341038137714,1,0.4383609458345027,0,0.17138563720066546,0,3477.5059212433102,3478.472950000417,3479.094056536509,1,True,False,0.24076306833578287,0.036755920535793345,0.0,0,0.5290380535839403,2.0261248441948823e-10,2.026124844161533e-10,2.026124844155544e-10,7.786062233079872e-11,7.78606223294123e-11,7.786062232916351e-11,-25.505417813331455,-25.505417813331455,-25.505417813331455,-25.505417813331455,1,-659.3622484230368,0,0.0
374_causes_502,0.17138563720066546,0,0.0,13.324341038137714,1,0.4383609458345027,0,0.17138563720066546,0,3470.9953816851075,3471.4270887902267,3471.856090576711,0,False,True,0.21238698575047454,0.036755920535793345,0.0,1,1.8519973081792338e-11,1.441597022723445e-21,1.441597014900475e-21,1.4415970149675166e-21,1.8366025197751464e-23,1.83660250798696e-23,1.836602508087881e-23,-1768.5958063339501,-1768.5958063339501,-1768.5958063339501,-1768.5958063339501,1,-659.3622484230368,0,
502_causes_375,0.5053774206337247,0,0.0,3.7383643288412807,1,0.38127741335290877,0,0.5053774206337247,0,3482.825349046309,3482.6648255572777,3482.677656443427,0,True,False,0.07421212960749601,0.03230438744299448,0.0,0,0.25765435067539644,0.6442846194146311,0.6442846066905491,0.644284606685272,0.644075679692699,0.6440756669460845,0.6440756669407834,70.46533393516653,70.46533393516653,70.46533393516653,70.46533393516653,1,-802.1180916875178,0,0.0
375_causes_502,0.5053774206337247,0,0.0,3.738364328841282,1,0.38127741335290877,0,0.5053774206337247,0,3539.170289124128,3538.906811847998,3538.86669360487,1,False,True,0.07591413900501331,0.03230438744299448,0.0,1,0.002199516322405267,7.779886999514231e-05,7.779887093756456e-05,7.779887093769488e-05,6.489576296726278e-05,6.48957637823096e-05,6.489576378242151e-05,-2009.8329574561433,-2009.8329574561433,-2009.8329574561433,-2009.8329574561433,1,-802.1180916875178,0,
502_causes_376,0.1014859133831254,0,1.1645815378713564e-07,1.7521527404881343,1,0.4020149993651798,0,0.1014859133831254,0,3482.9679146091635,3482.9110227950723,3482.942122346606,0,True,False,0.022466709998024026,0.034672211334812145,0.3332943542470661,0,0.5643693095251052,0.0057638281844210534,0.0057638281850541885,0.005763828185055074,0.0054456451102032075,0.005445645110813957,0.00544564511081483,70.10515351328665,70.10515351328665,70.10515351328665,70.10515351328665,1,-790.8100893360325,0,0.0
376_causes_502,0.1014859133831254,0,1.1645815378713564e-07,1.7521527404881343,1,0.4020149993651798,0,0.1014859133831254,0,3549.0685871041555,3548.9874099319227,3548.9640262229645,1,False,True,0.03151265507578227,0.034672211334812145,3.683386928798882e-12,0,0.11031211134589917,0.025161680786409048,0.02516168077284592,0.02516168077284219,0.024421656384964113,0.024421656371595584,0.024421656371592618,-2008.741706179275,-2008.741706179275,-2008.741706179275,-2008.741706179275,0,-790.8100893360325,1,
502_causes_377,0.39292327673601135,0,4.045134128549677e-06,1.5401282183492027,1,0.4389779535809263,0,0.39292327673601135,0,3483.1244542858485,3483.0617447704294,3483.0579850424365,0,True,False,0.07686313379808496,0.03701015852752773,0.02649629232497086,0,0.5989091756863824,0.8717761487916391,0.8717761491105166,0.871776149109689,0.8718170506638387,0.8718170509828448,0.8718170509820156,72.29533328200583,72.29533328200583,72.29533328200583,72.29533328200583,1,-804.9163224259012,0,0.0
377_causes_502,0.39292327673601135,0,4.045134128549677e-06,1.540128218349202,1,0.4389779535809263,0,0.39292327673601135,0,3505.5099344176283,3505.366644516396,3505.352420765018,1,False,True,0.0723841739241311,0.03701015852752773,1.233457780358549e-13,1,0.016915757584949714,0.04010836532098179,0.04010836377668024,0.0401083637767864,0.03919509799691927,0.039195096467050716,0.0391950964671573,-1786.465373961351,-1786.465373961351,-1786.465373961351,-1786.465373961351,1,-804.9163224259012,0,
502_causes_378,0.2440527723808521,0,0.0,14.968518049696673,1,0.42874003937258154,0,0.2440527723808521,0,3475.0694244193496,3475.6235833391424,3476.441235313806,0,True,False,0.23907009824205439,0.0360073637493087,9.275800127994671e-09,1,0.0004713775599022128,1.3280479019355012e-36,1.3280479017922954e-36,1.3280479017541159e-36,2.4975581576393208e-42,2.4975581572811387e-42,2.497558157185532e-42,-40.900555370883175,-40.900555370883175,-40.900555370883175,-40.900555370883175,0,-521.2324047752389,1,0.0
378_causes_502,0.2440527723808521,0,0.0,14.96851804969668,1,0.42874003937258154,0,0.2440527723808521,0,3496.373023847801,3497.6042457533513,3498.299961562939,1,False,True,0.23678818714150762,0.0360073637493087,0.0,1,1.8618337201807957e-05,1.6539696813665194e-09,1.6539696805731661e-09,1.6539696805711976e-09,7.518829890802552e-10,7.518829886920908e-10,7.518829886911255e-10,-2027.9891566379358,-2027.9891566379358,-2027.9891566379358,-2027.9891566379358,1,-521.2324047752389,0,
502_causes_379,0.03669658952655408,1,0.0,10.687771147392382,1,0.38132544300362525,0,0.03669658952655408,1,3478.375790722662,3478.4999717111896,3478.8751903985744,1,True,False,0.17276970163097793,0.03592322578523447,1.1584808137898861e-05,0,0.8749937110501174,6.844561573567398e-36,6.844561573266064e-36,6.844561572916293e-36,2.196430165670217e-41,2.1964301655422701e-41,2.196430165393978e-41,39.876621577323455,39.876621577323455,39.876621577323455,39.876621577323455,1,-605.3334665628721,0,0.0
379_causes_502,0.03669658952655408,1,0.0,10.68777114739238,1,0.38132544300362525,0,0.03669658952655408,1,3477.451058135681,3478.7296456357,3479.132902776124,0,False,True,0.1729083594235452,0.03592322578523447,0.0,1,2.0904686607779402e-07,4.0977104823072725e-06,4.0977105367012085e-06,4.097710536730063e-06,3.019208147715439e-06,3.0192081896972294e-06,3.019208189719418e-06,-1721.3024083420776,-1721.3024083420776,-1721.3024083420776,-1721.3024083420776,1,-605.3334665628721,0,
502_causes_380,0.6647905313642153,0,0.0,6.139724542111582,1,0.44401040537337544,0,0.6647905313642153,0,3481.004518956158,3480.9843224570504,3481.1444910171413,0,True,False,0.09596737861796711,0.03676041818693296,0.0016265887482465047,1,0.0082054574543228,1.2298534292840663e-09,1.2298534453204477e-09,1.2298534451679367e-09,5.465226955784713e-10,5.465227032551367e-10,5.465227031821376e-10,31.548422323502912,31.548422323502912,31.548422323502912,31.548422323502912,0,-720.1270443863918,1,0.0
380_causes_502,0.6647905313642153,0,0.0,6.139724542111583,1,0.44401040537337544,0,0.6647905313642153,0,3492.396882512598,3492.6506718965456,3492.814651291257,1,False,True,0.09560290670607419,0.03676041818693296,0.0,0,0.20910692769814823,0.06961307232727391,0.06961307232282508,0.0696130723229331,0.06850507579434795,0.06850507578991945,0.06850507579002667,-1915.474385100464,-1915.474385100464,-1915.474385100464,-1915.474385100464,0,-720.1270443863918,1,
502_causes_381,0.6461809484596623,0,0.0,13.559551296754414,1,0.41592508496376157,0,0.6461809484596623,0,3474.2570781966547,3475.1781082794587,3476.2224779853577,0,True,False,0.27965192527911475,0.03600736374930838,0.0001611571878008533,1,0.007508267171061429,1.6083306357583952e-45,1.608330637481902e-45,1.608330637139157e-45,1.32486403005011e-54,1.3248640320731075e-54,1.3248640316707632e-54,11.605165110468683,11.605165110468683,11.605165110468683,11.605165110468683,0,-532.1460682496803,1,0.0
381_causes_502,0.6461809484596623,0,0.0,13.559551296754414,1,0.41592508496376157,0,0.6461809484596623,0,3490.060622040396,3492.7263870214583,3493.551649072867,1,False,True,0.27965192527911475,0.03600736374930838,0.0,1,2.0333019387442065e-08,4.299487747211277e-09,4.2994877406126806e-09,4.299487740594488e-09,2.0984502175657978e-09,2.0984502141113567e-09,2.0984502141017536e-09,-2002.1465057680737,-2002.1465057680737,-2002.1465057680737,-2002.1465057680737,1,-532.1460682496803,0,
502_causes_382,0.01346564262573069,1,3.26405569239796e-14,3.575098009456575,1,0.42433119069971337,0,0.01346564262573069,1,3480.1469736040103,3480.4126099811256,3480.6847861752112,0,True,False,0.10982310485288238,0.03660748647846352,0.0,1,3.381258122538983e-06,4.2707348470235205e-23,4.2707348562753464e-23,4.2707348558483257e-23,2.7893533220338815e-25,2.78935332926671e-25,2.7893533289328752e-25,50.294081756769856,50.294081756769856,50.294081756769856,50.294081756769856,0,-675.5585098295348,1,0.0
382_causes_502,0.01346564262573069,1,3.26405569239796e-14,3.575098009456575,1,0.42433119069971337,0,0.01346564262573069,1,3485.7356658620947,3487.0400106737834,3487.4273822374744,1,False,True,0.08499775015620603,0.03660748647846352,0.0,0,0.4335066157122335,0.603206564792625,0.6032065648182715,0.6032065648182998,0.6029207706089372,0.6029207706346298,0.6029207706346704,-1934.058935152166,-1934.058935152166,-1934.058935152166,-1934.058935152166,0,-675.5585098295348,1,
502_causes_383,0.1969586763279949,0,0.00012452098829107694,1.2081458268841054,1,0.44193876470253035,0,0.1969586763279949,0,3483.0414028579207,3482.9282099840507,3482.9169916644687,0,True,False,0.004143169954679227,0.04105755801590713,0.2286858344161775,0,0.7609800857047995,3.739666855780407e-06,3.7512830683022374e-06,3.75128306828901e-06,2.743414618975035e-06,2.752344592914256e-06,2.7523445929041703e-06,82.16382631380148,82.16382631380148,82.16382631380148,82.16382631380148,1,-787.3522164624616,0,0.0
383_causes_502,0.1969586763279949,0,0.00012452098829107694,1.2081458268841054,1,0.44193876470253035,0,0.1969586763279949,0,3522.606219606017,3522.7064353071014,3522.715011869465,1,False,True,0.0038579310671114087,0.04105755801590713,1.1612310216180255e-05,1,0.007995830069054596,0.03655929102995151,0.036499092709758665,0.03649909270956398,0.03568081377707336,0.03562123466763682,0.03562123466744483,-2075.7741670027667,-2075.7741670027667,-2075.7741670027667,-2075.7741670027667,1,-787.3522164624616,0,
502_causes_384,0.8320863139673742,0,8.925638006473946e-12,2.8675281780293,1,0.3776043923631133,0,0.8320863139673742,0,3482.4702482227995,3482.380876665689,3482.460820867672,0,True,False,0.06815800166589359,0.036428539851917845,1.1712852909795402e-13,0,0.4770946120734718,0.13225463983117156,0.1322546398929992,0.1322546398915958,0.13101686689496278,0.13101686695677206,0.13101686695537168,66.37233792117479,66.37233792117479,66.37233792117479,66.37233792117479,1,-794.0532583877399,0,0.0
384_causes_502,0.8320863139673742,0,8.925638006473946e-12,2.8675281780293003,1,0.3776043923631133,0,0.8320863139673742,0,3502.2727944922212,3502.3371941191645,3502.392089569175,1,False,True,0.06638876824617501,0.036428539851917845,0.0,0,0.6407276607167081,0.2013573404948523,0.20135734032576885,0.20135734032578362,0.20016363823410094,0.20016363806478096,0.20016363806479698,-1695.0698978467253,-1695.0698978467253,-1695.0698978467253,-1695.0698978467253,0,-794.0532583877399,1,
502_causes_385,0.030839003403879905,1,0.0002147545196983236,1.121338693452275,1,0.43460638386821226,0,0.030839003403879905,1,3482.9937614461574,3482.909414067954,3482.9089344995155,0,True,False,0.008073619917580377,0.036969177459063494,4.645893284527247e-07,0,0.19135528093809376,0.0018574516797757515,0.0018574517394865748,0.001857451739477079,0.0017095730291612117,0.0017095730855032484,0.0017095730854942395,77.3208103158811,77.3208103158811,77.3208103158811,77.3208103158811,1,-795.5875763474207,0,0.0
