,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
PAM50Call_RNAseq_causes_FUT6,0.811133467773107,0,1.1102230246251563e-16,3.755583102279013,1,0.4374132928098795,0,0.811133467773107,0,3482.187404134321,3482.096941803052,3482.18391688404,0,2,3,0.0464837515797063,0.0312271788311483,1.2811008630819742e-05,1,0.0006633095200363,0.0003203313991081,0.0003203314090778,0.0003203314091503,0.0002804617459327,0.0002804617549377,0.0002804617550032,74.98314135971293,74.98314135971293,74.98314135971293,74.98314135971293,0,-789.5075404983372,1
FUT6_causes_PAM50Call_RNAseq,0.811133467773107,0,1.1102230246251563e-16,3.755583102279011,1,0.4374132928098795,0,0.811133467773107,0,3501.758554900276,3501.709845337248,3501.7699283536663,1,3,2,0.0594505041371697,0.0312271788311483,0.0,1,2.20927312417909e-07,2.411841690064864e-07,2.4118409217554373e-07,2.411840921778941e-07,1.5307329504600773e-07,1.530732434627503e-07,1.5307324346431757e-07,-1733.3247957399378,-1733.3247957399378,-1733.3247957399378,-1733.3247957399378,1,78.56163696073955,0
PAM50Call_RNAseq_causes_MAGEA1,0.0486723820971561,1,8.701601692151506e-05,0.9394268650351058,1,0.375667105933494,0,0.0486723820971561,1,3483.1661557749294,3483.0536209457086,3483.0326807845267,0,2,3,0.0490583354102738,0.0487921908360672,0.0,1,0.0188972072700093,2.090983490199175e-05,2.090983495982447e-05,2.090983496215384e-05,1.6566551362689633e-05,1.6566551410414725e-05,1.656655141233601e-05,79.42030330800512,79.42030330800512,79.42030330800512,79.42030330800512,0,-788.1988817887823,1
MAGEA1_causes_PAM50Call_RNAseq,0.0486723820971561,1,8.701601692151506e-05,0.9394268650351056,1,0.375667105933494,0,0.0486723820971561,1,3499.444366927504,3499.517416917678,3499.519973151974,1,3,2,0.0376315445960848,0.0487921908360672,6.301851914747303e-07,0,0.5533082602249593,0.3567748696747438,0.3567748160549598,0.3567748160549598,0.3559113196917417,0.3559112659384066,0.3559112659384152,-1722.8964352500352,-1722.8964352500352,-1722.8964352500352,-1722.8964352500352,0,73.87909712868309,1
PAM50Call_RNAseq_causes_MAPT,0.623628351100965,0,0.0,27.397665909693146,1,0.3980618758251365,0,0.623628351100965,0,3470.2618537410644,3470.6314229102964,3471.659637709451,0,2,3,0.3209042389915468,0.0360073637493083,0.0,0,0.1794993189298272,9.125909720434493e-37,9.12590971743613e-37,9.125909717556221e-37,1.5161590260701974e-42,1.5161590254070375e-42,1.5161590254335297e-42,-231.01698986355623,-231.01698986355623,-231.01698986355623,-231.01698986355623,1,-330.35550969150114,0
MAPT_causes_PAM50Call_RNAseq,0.623628351100965,0,0.0,27.39766590969315,1,0.3980618758251365,0,0.623628351100965,0,3488.7673982398446,3490.0401997604554,3491.1475323923887,1,3,2,0.3205437287308701,0.0360073637493083,0.0,0,0.0682404408349648,1.431111684380716e-09,1.4311116842057592e-09,1.431111684204712e-09,6.434186342404458e-10,6.434186341557597e-10,6.43418634155271e-10,-2144.8252159233007,-2144.8252159233007,-2144.8252159233007,-2144.8252159233007,0,643.213956727669,1
PAM50Call_RNAseq_causes_CTNND2,0.6258369091483149,0,4.120577767885436e-09,2.3377756771301037,1,0.4223470295004298,0,0.6258369091483149,0,3482.7325015839974,3482.6145779736,3482.5928643605716,0,2,3,0.0442839803924162,0.0362340767803234,0.0068448975153779,0,0.8751270991885275,6.014285109172573e-11,6.014285161151065e-11,6.014285161321211e-11,2.081530512520873e-11,2.0815305321012068e-11,2.0815305321654212e-11,66.80902828349059,66.80902828349059,66.80902828349059,66.80902828349059,1,-749.1805295614084,0
CTNND2_causes_PAM50Call_RNAseq,0.6258369091483149,0,4.120577767885436e-09,2.3377756771301037,1,0.4223470295004298,0,0.6258369091483149,0,3501.7284288189453,3501.837194443573,3501.8336852727743,1,3,2,0.0446306248738359,0.0362340767803234,0.0,0,0.7569255953874595,0.3462142296182541,0.3462142294654545,0.3462142294655255,0.3453244647890865,0.3453244646359026,0.345324464635966,-1850.5119350185312,-1850.5119350185312,-1850.5119350185312,-1850.5119350185312,0,227.90167410003855,1
PAM50Call_RNAseq_causes_UGT8,0.1586409347466415,0,0.0,15.956592235600455,1,0.3937671153568989,0,0.1586409347466415,0,3471.007326295324,3471.908566193162,3473.263862304887,0,2,3,0.3239531584579627,0.0358073228395906,4.697038313850044e-09,0,0.4519126065065622,5.907599527042875e-71,5.907599525792157e-71,5.907599526326261e-71,1.1537711086654136e-94,1.1537711082415668e-94,1.1537711084224908e-94,18.358642145614617,18.358642145614617,18.358642145614617,18.358642145614617,1,-420.4334905012731,0
UGT8_causes_PAM50Call_RNAseq,0.1586409347466415,0,0.0,15.956592235600455,1,0.3937671153568989,0,0.1586409347466415,0,3501.391439759022,3505.0476146407937,3506.233386815979,1,3,2,0.3204093883711125,0.0358073228395906,0.0,1,2.448140384648715e-13,7.756441475447609e-16,7.756441550463668e-16,7.756441550111388e-16,7.815493195286285e-17,7.815493280775708e-17,7.815493280374623e-17,-1859.3368323548195,-1859.3368323548195,-1859.3368323548195,-1859.3368323548195,1,517.023224358586,0
PAM50Call_RNAseq_causes_DOK7,0.775452061420612,0,0.0,9.89174877917854,1,0.4097946018727442,0,0.775452061420612,0,3478.829412251997,3478.921926621645,3479.2518349501634,0,2,3,0.1385684581718647,0.036265304698734,1.2984913442259938e-05,1,1.5858533738569468e-05,9.553962294474436e-11,9.553962260052675e-11,9.553962263054549e-11,3.4433659360443755e-11,3.4433659225625916e-11,3.4433659237383197e-11,-52.25000775885827,-52.25000775885827,-52.25000775885827,-52.25000775885827,0,-631.0723870464749,1
DOK7_causes_PAM50Call_RNAseq,0.775452061420612,0,0.0,9.89174877917854,1,0.4097946018727442,0,0.775452061420612,0,3487.389500125223,3487.4660384763083,3487.818049326999,1,3,2,0.1385684581718647,0.036265304698734,0.0,1,0.000130074623743,0.000742068365625,0.000742068365464,0.0007420683654496,0.0006663475677467,0.000666347567598,0.0006663475675847,-1863.7345835512335,-1863.7345835512335,-1863.7345835512335,-1863.7345835512335,1,240.17342910532503,0
PAM50Call_RNAseq_causes_CPLX2,0.5688339754058238,0,0.0002005939821594,0.8177835646656566,1,0.4434480128101314,0,0.5688339754058238,0,3483.2430002604306,3482.964245214872,3482.92427927715,0,2,3,0.0276571118182582,0.0347330272147966,0.0,0,0.6221785171322499,0.0008299168729284,0.0008299168724738,0.0008299168724746,0.0007476005713921,0.0007476005709711,0.0007476005709718,79.57059572167054,79.57059572167054,79.57059572167054,79.57059572167054,1,-796.1166836280288,0
CPLX2_causes_PAM50Call_RNAseq,0.5688339754058238,0,0.0002005939821594,0.8177835646656568,1,0.4434480128101314,0,0.5688339754058238,0,3557.0570287960327,3557.1576375132563,3557.1218129536473,1,3,2,0.0211849136739616,0.0347330272147966,1.0255036316797472e-06,0,0.234139803728947,0.692846860534396,0.6928468069708527,0.6928468069702806,0.6927178404325527,0.6927177867878667,0.6927177867872978,-2038.9129738803133,-2038.9129738803133,-2038.9129738803133,-2038.9129738803133,0,382.1281263333795,1
PAM50Call_RNAseq_causes_HP,0.347402198011056,0,7.408156010857425e-07,1.851942860597858,1,0.4386746025469156,0,0.347402198011056,0,3483.1298497670177,3482.9375807578335,3482.886924186349,0,2,3,0.041200474339341,0.0361933301315167,9.23686319720396e-05,1,0.0061316577036472,1.0334617863413584e-05,1.0334617397373545e-05,1.0334617398853176e-05,7.944340081657582e-06,7.944339707592531e-06,7.944339708780219e-06,77.98924196141108,77.98924196141108,77.98924196141108,77.98924196141108,0,-785.293177243827,1
HP_causes_PAM50Call_RNAseq,0.347402198011056,0,7.408156010857425e-07,1.8519428605978576,1,0.4386746025469156,0,0.347402198011056,0,3485.020306036314,3485.0044664513844,3485.0016301894407,1,3,2,0.0494802487690702,0.0361933301315167,2.1344814804535872e-11,1,0.0188097894086536,0.0046248829194159,0.0046248819543542,0.0046248819543693,0.0043490059727385,0.0043490050454247,0.0043490050454391,-1671.6716241374108,-1671.6716241374108,-1671.6716241374108,-1671.6716241374108,1,24.128929214419433,0
PAM50Call_RNAseq_causes_FGFBP1,0.3657763935481304,0,0.0,9.30325006420104,1,0.4054804309460221,0,0.3657763935481304,0,3477.1631687858157,3477.4097816107083,3477.837203637414,0,2,3,0.1992296557765696,0.0372099254707838,0.0,1,0.0066905947161355,1.2705413022312057e-49,1.270541302128488e-49,1.2705413021354936e-49,1.5240393169991923e-60,1.5240393168180455e-60,1.524039316830436e-60,48.78846622029522,48.78846622029522,48.78846622029522,48.78846622029522,0,-550.2077403416782,1
FGFBP1_causes_PAM50Call_RNAseq,0.3657763935481304,0,0.0,9.303250064201045,1,0.4054804309460221,0,0.3657763935481304,0,3503.134119451489,3505.264626285415,3505.917573455636,1,3,2,0.1982441526945044,0.0372099254707838,0.0,0,0.5842202698693437,0.2765199489936469,0.2765199490052807,0.2765199490052428,0.2754656487373015,0.2754656487489496,0.2754656487489042,-1939.2628123853233,-1939.2628123853233,-1939.2628123853233,-1939.2628123853233,0,497.6047786233644,1
PAM50Call_RNAseq_causes_AKR1C2,0.8704788274858921,0,2.902071267829598e-05,1.374776630250416,1,0.4291014184448593,0,0.8704788274858921,0,3482.8602386639227,3482.764803579016,3482.7611620564467,0,2,3,0.0427394026939769,0.0354739213233925,0.0263062142182648,1,7.085174699468033e-05,3.169725505484191e-06,2.8853733353948862e-06,2.8853733363414858e-06,2.3068678858290684e-06,2.09034743833373e-06,2.0903474390528463e-06,82.16865145695739,82.16865145695739,82.16865145695739,82.16865145695739,0,-786.810043994507,1
AKR1C2_causes_PAM50Call_RNAseq,0.8704788274858921,0,2.902071267829598e-05,1.374776630250416,1,0.4291014184448593,0,0.8704788274858921,0,3507.841592115086,3507.79943930478,3507.82797833072,1,3,2,0.0442472920794094,0.0354739213233925,7.54323381535471e-09,1,6.297654311403592e-07,4.823708977463953e-06,4.838331751597672e-06,4.838331751585021e-06,3.5816043732125636e-06,3.5929719440736453e-06,3.592971944063687e-06,-1981.5388935996632,-1981.5388935996632,-1981.5388935996632,-1981.5388935996632,1,336.65874142153865,0
PAM50Call_RNAseq_causes_OGN,0.8784993409909447,0,0.0,12.398271482589005,1,0.3892441743548824,0,0.8784993409909447,0,3477.121915419485,3477.2623669313084,3477.7747340007854,0,2,3,0.1847051680655118,0.0360073637493083,0.0119781619225431,1,2.065244370612548e-08,1.2244908423601177e-18,1.2244908450718902e-18,1.2244908465817977e-18,4.88918028175875e-20,4.889180294276171e-20,4.889180301245338e-20,-60.40689089902215,-60.40689089902215,-60.40689089902215,-60.40689089902215,0,-585.7523250274102,1
OGN_causes_PAM50Call_RNAseq,0.8784993409909447,0,0.0,12.398271482589006,1,0.3892441743548824,0,0.8784993409909447,0,3510.386728459649,3511.113184208631,3511.6509848531996,1,3,2,0.1847051680655118,0.0360073637493083,0.0,0,0.7448251867995318,0.238899882675451,0.2388998826739236,0.2388998826739605,0.2377683716822113,0.2377683716806926,0.2377683716807057,-2255.672636220316,-2255.672636220316,-2255.672636220316,-2255.672636220316,0,669.2746606533082,1
PAM50Call_RNAseq_causes_CECR2,0.7243316621601319,0,0.0002107174499764,1.3121786024139777,1,0.4425256369195137,0,0.7243316621601319,0,3482.645402047031,3482.600798750694,3482.689144173616,1,2,3,0.0602742805856988,0.0338334680776329,2.8438611243686296e-07,0,0.9560737536673788,5.9373440220156046e-05,5.937365599513294e-05,5.93736559957686e-05,4.902959709492197e-05,4.9029782010147983e-05,4.9029782010694015e-05,82.04074668602397,82.04074668602397,82.04074668602397,82.04074668602397,1,-793.0092633870937,0
CECR2_causes_PAM50Call_RNAseq,0.7243316621601319,0,0.0002107174499764,1.3121786024139772,1,0.4425256369195137,0,0.7243316621601319,0,3472.374704235476,3472.745818113516,3472.792015128683,0,3,2,0.0536139507140545,0.0338334680776329,1.651949912417905e-07,1,0.0029172300702349,0.0159259870547104,0.015924627182876,0.0159246271829725,0.0153422711712454,0.0153409385654459,0.0153409385655406,-1552.2525785117468,-1552.2525785117468,-1552.2525785117468,-1552.2525785117468,1,-98.954697829897,0
PAM50Call_RNAseq_causes_RASAL1,0.1751571808163241,0,0.0,14.86772583956206,1,0.4377845716606964,0,0.1751571808163241,0,3475.848931768065,3476.5658455744656,3477.3267927697134,1,2,3,0.2111458052504029,0.0360073637493083,3.6547746495863016e-08,1,0.0354438477736815,3.3567574858756004e-32,3.3567574857466136e-32,3.3567574857981803e-32,1.4196016987729388e-36,1.4196016987027652e-36,1.4196016987307977e-36,-25.89741995450685,-25.89741995450685,-25.89741995450685,-25.89741995450685,0,-556.7917770866053,1
RASAL1_causes_PAM50Call_RNAseq,0.1751571808163241,0,0.0,14.867725839562056,1,0.4377845716606964,0,0.1751571808163241,0,3471.352177439843,3472.6562044491957,3473.3068871978385,0,3,2,0.2125727199884659,0.0360073637493083,0.0,1,9.047034073219038e-09,4.160442767766591e-09,4.160442792096571e-09,4.160442792052522e-09,2.025740710750266e-09,2.025740723458315e-09,2.0257407234353758e-09,-1798.1035436783325,-1798.1035436783325,-1798.1035436783325,-1798.1035436783325,1,275.17558699664573,0
PAM50Call_RNAseq_causes_APOD,0.7154800241866899,0,0.0,5.4831434076472485,1,0.4116236962878107,0,0.7154800241866899,0,3480.846063331667,3481.014206846613,3481.258147833704,0,2,3,0.115644564035902,0.0360073637493083,0.0043778351480259,1,7.754451886893268e-07,2.115490397585159e-09,2.115490872352208e-09,2.1154908740735598e-09,9.79768602249654e-10,9.797688386759386e-10,9.797688395331281e-10,54.859162993892504,54.859162993892504,54.859162993892504,54.859162993892504,0,-744.5551499418513,1
APOD_causes_PAM50Call_RNAseq,0.7154800241866899,0,0.0,5.4831434076472485,1,0.4116236962878107,0,0.7154800241866899,0,3520.643833205055,3520.943087841253,3521.135951883335,1,3,2,0.1155059062433339,0.0360073637493083,0.0,1,8.911274250651105e-08,1.891728676402456e-08,1.891728673353861e-08,1.8917286733438072e-08,1.0240297200896882e-08,1.0240297183286149e-08,1.0240297183227968e-08,-2185.4551156572493,-2185.4551156572493,-2185.4551156572493,-2185.4551156572493,1,555.5203690687141,0
PAM50Call_RNAseq_causes_DEFB1,0.3929986326639842,0,0.0,6.761492236728172,1,0.3773636676140613,0,0.3929986326639842,0,3477.812767495828,3478.039934639033,3478.5898885671645,0,2,3,0.1609347962531737,0.0360073637493083,0.004727160841076,1,1.7416251515220105e-11,1.5891723995322797e-35,1.5891724086536415e-35,1.589172409814569e-35,6.679307005603315e-41,6.67930705614964e-41,6.679307062582902e-41,37.93774149629757,37.93774149629757,37.93774149629757,37.93774149629757,0,-605.1022301409836,1
DEFB1_causes_PAM50Call_RNAseq,0.3929986326639842,0,0.0,6.76149223672817,1,0.3773636676140613,0,0.3929986326639842,0,3504.788544725738,3505.857150319333,3506.4780290839203,1,3,2,0.1585127458632684,0.0360073637493083,0.0,1,1.174930597198209e-05,8.87772801403601e-06,8.877728014635253e-06,8.877728014598841e-06,6.778503010119992e-06,6.778503010597808e-06,6.778503010568639e-06,-2035.8409499909544,-2035.8409499909544,-2035.8409499909544,-2035.8409499909544,1,528.4377017056936,0
PAM50Call_RNAseq_causes_DACH1,0.6474776212016933,0,0.0,21.951836528432903,1,0.4077312300752995,0,0.6474776212016933,0,3471.321467087596,3471.9125406564917,3472.975349487874,0,2,3,0.3040127603020013,0.0360073637493083,9.414853563427528e-09,0,0.08965419385071,2.6035417565210536e-43,2.6035417582933954e-43,2.603541758295061e-43,1.750087183862395e-51,1.7500871855310303e-51,1.75008718553256e-51,-162.66477363823958,-162.66477363823958,-162.66477363823958,-162.66477363823958,1,-368.1765862306287,0
DACH1_causes_PAM50Call_RNAseq,0.6474776212016933,0,0.0,21.951836528432903,1,0.4077312300752995,0,0.6474776212016933,0,3489.617105592628,3491.2743217161196,3492.310539243293,1,3,2,0.3050806685640597,0.0360073637493083,0.0,1,0.0018181739106898,1.332951955015706e-07,1.3329519549330913e-07,1.3329519549357838e-07,8.16937654374577e-08,8.169376543209007e-08,8.169376543226817e-08,-2072.096070672678,-2072.096070672678,-2072.096070672678,-2072.096070672678,1,601.0159511632343,0
PAM50Call_RNAseq_causes_ABCC12,0.9506477410832496,0,0.0,5.514019907627696,1,0.4320773755515705,0,0.9506477410832496,0,3479.8227664785495,3480.2168665886757,3480.5529568704756,0,2,3,0.1659607107228105,0.0345644149297899,0.0,1,4.244760537702292e-06,5.230400537117427e-30,6.00716460028604e-30,6.0071646062202375e-30,8.819720922559328e-34,1.0504964123613266e-33,1.0504964136715508e-33,82.18432842988813,82.18432842988813,82.18432842988813,82.18432842988813,0,-675.3984261884779,1
ABCC12_causes_PAM50Call_RNAseq,0.9506477410832496,0,0.0,5.514019907627695,1,0.4320773755515705,0,0.9506477410832496,0,3482.270790128636,3483.431451915334,3483.771325121352,1,3,2,0.1539555992872707,0.0345644149297899,0.0,1,5.614089770802116e-12,0.0020005925506212,2.8681787465727325e-13,2.8681787466197693e-13,0.0018742262462424,5.86544864257318e-14,5.865448642680001e-14,-1680.8951368432483,-1680.8951368432483,-1680.8951368432483,-1680.8951368432483,1,147.44227944408436,0
PAM50Call_RNAseq_causes_TMEM40,0.9027047996524604,0,1.1102230246251563e-16,4.1460203283466255,1,0.4376911868946841,0,0.9027047996524604,0,3481.273012703906,3481.3578091715804,3481.4835055906237,1,2,3,0.0699416401826802,0.0350288768646711,0.1229086490278144,1,2.106071865563621e-05,2.112823883861567e-09,2.1128239035004763e-09,2.112823904178982e-09,9.784407818337247e-10,9.784407916126848e-10,9.784407919504871e-10,33.50270803569121,33.50270803569121,33.50270803569121,33.50270803569121,0,-723.1960955382561,1
TMEM40_causes_PAM50Call_RNAseq,0.9027047996524604,0,1.1102230246251563e-16,4.146020328346623,1,0.4376911868946841,0,0.9027047996524604,0,3479.759836534631,3479.892570857109,3480.0798319403307,0,3,2,0.0597180060783859,0.0350288768646711,0.0,1,0.0092584374168058,0.0418493980076354,0.0418493982415402,0.0418493982415205,0.0409202225303897,0.0409202227622026,0.0409202227621841,-1692.9351054603328,-1692.9351054603328,-1692.9351054603328,-1692.9351054603328,1,63.00295831719194,0
PAM50Call_RNAseq_causes_PCSK1,0.2759107568856263,0,0.0114107184646072,0.7662927469719987,1,0.4031510433727069,0,0.2759107568856263,0,3483.2394848299796,3483.096386920473,3483.0655461066226,0,2,3,0.0024533537923163,0.0356872982937598,0.0006374346252699,0,0.9222200270485436,0.0724826018356414,0.0724826013250258,0.0724826013252236,0.0713621616720755,0.0713621611635965,0.0713621611637952,80.44105312373954,80.44105312373954,80.44105312373954,80.44105312373954,1,-806.7390324207174,0
PCSK1_causes_PAM50Call_RNAseq,0.2759107568856263,0,0.0114107184646072,0.7662927469719987,1,0.4031510433727069,0,0.2759107568856263,0,3598.787623382392,3598.802275926272,3598.7658996595337,1,3,2,0.0024068912688419,0.0356872982937598,0.0019483716962178,0,0.1668970523969063,0.3802958442231148,0.3802958474899192,0.3802958474900847,0.3794911776269407,0.379491180901961,0.3794911809021308,-2316.2196316426594,-2316.2196316426594,-2316.2196316426594,-2316.2196316426594,0,649.682892705106,1
PAM50Call_RNAseq_causes_LOC389033,0.1943320694649322,0,0.0,18.634649518511868,1,0.4395794258918162,0,0.1943320694649322,0,3476.59356239748,3477.242361056854,3477.8684984825586,1,2,3,0.2316084535741374,0.0437176481743952,0.0,0,0.2294781286213364,2.900678265602123e-09,2.900678265192169e-09,2.9006782656093992e-09,1.3754532294846855e-09,1.375453229275832e-09,1.3754532294883222e-09,-88.81300147846167,-88.81300147846167,-88.81300147846167,-88.81300147846167,1,-601.5335452486754,0
LOC389033_causes_PAM50Call_RNAseq,0.1943320694649322,0,0.0,18.634649518511868,1,0.4395794258918162,0,0.1943320694649322,0,3456.477825410048,3456.860457280054,3457.3662327658944,0,3,2,0.2148444132241589,0.0437176481743952,0.0,1,4.672637598181034e-09,4.49454169377955e-10,4.4945416748212136e-10,4.49454167494522e-10,1.8444273444354864e-10,1.8444273360256668e-10,1.8444273360807368e-10,-1729.4201293361136,-1729.4201293361136,-1729.4201293361136,-1729.4201293361136,1,98.83482296840228,0
PAM50Call_RNAseq_causes_ABCA8,0.5974761247458509,0,0.0,9.311097275105835,1,0.3774394689671339,0,0.5974761247458509,0,3479.8545274553567,3479.8675359869753,3480.1003092743413,0,2,3,0.1299007613174407,0.0364607898113369,2.1842879785571867e-05,1,8.753047410165646e-06,1.2049896324542356e-05,1.2049896361766276e-05,1.2049896368945357e-05,9.325497503946535e-06,9.325497534010294e-06,9.325497539808238e-06,-24.339495457030132,-24.339495457030132,-24.339495457030132,-24.339495457030132,0,-683.2855018790193,1
ABCA8_causes_PAM50Call_RNAseq,0.5974761247458509,0,0.0,9.311097275105835,1,0.3774394689671339,0,0.5974761247458509,0,3486.8082424879344,3487.043103818396,3487.308598121027,1,3,2,0.1224464989962901,0.0364607898113369,0.0,0,0.126762385151561,0.1935804182803486,0.1935804182768535,0.1935804182768896,0.1923763900473297,0.1923763900438288,0.1923763900438706,-1817.4927242358845,-1817.4927242358845,-1817.4927242358845,-1817.4927242358845,0,169.6289672592595,1
PAM50Call_RNAseq_causes_SCARA5,0.0711885192484096,0,9.992007221626409e-16,3.7922894948816,1,0.4335118526681608,0,0.0711885192484096,0,3481.807283120093,3481.819274387702,3481.9014987192495,1,2,3,0.072471462944748,0.0388162576165505,5.180987749930921e-09,1,4.6684533187102904e-05,1.7079003955826158e-08,1.7079003934813597e-08,1.7079003940290412e-08,9.181758153889511e-09,9.181758141830128e-09,9.181758144972916e-09,52.60638724462667,52.60638724462667,52.60638724462667,52.60638724462667,0,-746.6110425998954,1
SCARA5_causes_PAM50Call_RNAseq,0.0711885192484096,0,9.992007221626409e-16,3.792289494881599,1,0.4335118526681608,0,0.0711885192484096,0,3481.477385989712,3481.718752955444,3481.875179230114,0,3,2,0.0742975755629409,0.0388162576165505,0.0,0,0.1309585010143061,0.0196672336937371,0.0196672337392823,0.0196672337392662,0.0190138237730847,0.0190138238178414,0.0190138238178253,-1675.8409802641388,-1675.8409802641388,-1675.8409802641388,-1675.8409802641388,0,41.59756526829578,1
PAM50Call_RNAseq_causes_SCNN1G,0.9281168362254306,0,0.000277590388152,1.179630221527585,1,0.4029076232007482,0,0.9281168362254306,0,3482.159469425694,3482.121676720114,3482.1988307880974,0,2,3,0.0517380798732665,0.0335683466142193,0.6423990676243684,1,1.5480993830856617e-05,2.298085702055534e-09,2.2980773374228263e-09,2.29807733906313e-09,1.0709722437109727e-09,1.070968053478304e-09,1.0709680543000228e-09,79.3830852058878,79.3830852058878,79.3830852058878,79.3830852058878,0,-769.2496706487773,1
SCNN1G_causes_PAM50Call_RNAseq,0.9281168362254306,0,0.000277590388152,1.179630221527585,1,0.4029076232007482,0,0.9281168362254306,0,3496.6229039182094,3496.965486577488,3497.137810421917,1,3,2,0.0473293344443943,0.0335683466142193,2.8547503326703527e-05,0,0.092416653439132,0.0340776277692505,0.0340776266142408,0.0340776266142505,0.0332255449690952,0.0332255438267953,0.0332255438268068,-1785.4409482584456,-1785.4409482584456,-1785.4409482584456,-1785.4409482584456,0,155.3356031749812,1
PAM50Call_RNAseq_causes_LY6K,0.3684063879552535,0,0.0,5.198758608679801,1,0.4321178594005342,0,0.3684063879552535,0,3481.4247529039153,3481.410976346997,3481.552153312527,0,2,3,0.0545344713244246,0.0360073637493083,3.911673663870019e-07,0,0.6032360571578557,2.553173176074471e-10,2.5531731768489627e-10,2.5531731768833946e-10,1.0002647529529795e-10,1.0002647532815731e-10,1.0002647532961876e-10,52.15272060558849,52.15272060558849,52.15272060558849,52.15272060558849,1,-737.4958469270858,0
LY6K_causes_PAM50Call_RNAseq,0.3684063879552535,0,0.0,5.198758608679801,1,0.4321178594005342,0,0.3684063879552535,0,3486.023577179954,3486.2556953792964,3486.378400886125,1,3,2,0.0546837951010363,0.0360073637493083,0.0,1,0.0012516192618253,0.014048366170179,0.0140483661861979,0.0140483661861008,0.0135038436234007,0.0135038436390714,0.0135038436389767,-1857.0349838644895,-1857.0349838644895,-1857.0349838644895,-1857.0349838644895,1,231.4530979024184,0
PAM50Call_RNAseq_causes_FAT2,0.114269179590458,0,1.1102230246251563e-16,4.056159166540176,1,0.4260953566567261,0,0.114269179590458,0,3479.341610788534,3479.469942916199,3479.7719115435584,0,2,3,0.1954388464625158,0.0353672328382096,0.0011267644588783,1,4.390288139529917e-06,8.262059788984396e-41,8.261857973550077e-41,8.261857975588632e-41,5.1634261899692754e-48,5.1632529336178186e-48,5.163252935367874e-48,80.15099617967181,80.15099617967181,80.15099617967181,80.15099617967181,0,-622.6588792104272,1
FAT2_causes_PAM50Call_RNAseq,0.114269179590458,0,1.1102230246251563e-16,4.056159166540177,1,0.4260953566567261,0,0.114269179590458,0,3488.9266936024637,3490.81000972526,3491.3099820701427,1,3,2,0.1949713716190011,0.0353672328382096,0.0,0,0.5897680424382679,0.1585753192288878,0.1585753173637439,0.1585753173637439,0.1573397493566146,0.1573397474905556,0.1573397474905605,-1908.4573755420995,-1908.4573755420995,-1908.4573755420995,-1908.4573755420995,0,425.71073287076894,1
PAM50Call_RNAseq_causes_CPA6,0.0411518101407051,1,0.0,4.340272387183257,1,0.4294387581828793,0,0.0411518101407051,1,3481.404497283771,3481.5125653870427,3481.732304808744,0,2,3,0.0862924268948948,0.0361975861151678,0.0,0,0.4244105838163239,8.238512911894923e-08,8.23851291664828e-08,8.238512916655039e-08,4.9034139741057885e-08,4.903413977109643e-08,4.903413977114041e-08,60.08384501479592,60.08384501479592,60.08384501479592,60.08384501479592,1,-757.3420671228808,0
CPA6_causes_PAM50Call_RNAseq,0.0411518101407051,1,0.0,4.340272387183257,1,0.4294387581828793,0,0.0411518101407051,1,3555.041017016056,3555.263127476522,3555.397322123431,1,3,2,0.0834461053964013,0.0361975861151678,0.0,1,0.0008215612471939,0.0002500245698939,0.0002500245687212,0.0002500245687206,0.0002171718165165,0.0002171718154648,0.0002171718154642,-1781.526088534463,-1781.526088534463,-1781.526088534463,-1781.526088534463,1,144.02910678580236,0
PAM50Call_RNAseq_causes_MMP10,0.868148115201191,0,2.220446049250313e-16,3.686163362523307,1,0.4495002553077087,0,0.868148115201191,0,3482.354486188812,3482.1246686305763,3482.1296769074097,0,2,3,0.0312113762503694,0.0401709398552151,0.7318829436691948,1,0.0020955864037294,1.1101596925571152e-08,1.1101596654358422e-08,1.1101596659170944e-08,5.795149605217122e-09,5.795149453854721e-09,5.795149456540269e-09,61.96438578814999,61.96438578814999,61.96438578814999,61.96438578814999,0,-755.079540253462,1
MMP10_causes_PAM50Call_RNAseq,0.868148115201191,0,2.220446049250313e-16,3.686163362523308,1,0.4495002553077087,0,0.868148115201191,0,3496.3289137672896,3496.3486760798305,3496.396479934277,1,3,2,0.0309838151916737,0.0401709398552151,0.0,0,0.0265768437729202,0.1683573961425848,0.1683573955734383,0.1683573955734383,0.1671278360481248,0.1671278354785529,0.1671278354785534,-1801.2084929773268,-1801.2084929773268,-1801.2084929773268,-1801.2084929773268,0,167.8545788714407,1
