,fisherz,fisherz_binary,hsic_test_gamma,hsic_test_gamma_stat,hsic_test_gamma_binary,kci,kci_binary,mv_fisherz,mv_fisherz_binary,local_score_cv_general_10_0.01,local_score_cv_general_10_0.05,local_score_cv_general_10_0.1,local_score_cv_general_binary,if_cause_is_dicrete,if_effect_is_dicrete,mutual_info,cond_mut_info,additive_noise_model,RESET_is_nonlinear,RESET_linear_lm_pval,RESET_linear_reset_fitted_pvalue,RESET_linear_reset_exog_pvalue,RESET_linear_reset_pricomp_pvalue,RESET_linear_reset_chisq_fitted_pvalue,RESET_linear_reset_chisq_exog_pvalue,RESET_linear_reset_chisq_precomp_pvalue,local_score_BIC_0.1,local_score_BIC_0.5,local_score_BIC_1,local_score_BIC_1.5,local_score_BIC_binary,degenerate_score,degenerate_score_binary
371_causes_502,0.1630517132628535,0,1.1102230246251565e-15,3.526723759064758,1,0.4013272378285918,0,0.1630517132628535,0,3506.626347793985,3506.459995500146,3506.4277179313044,1,3,2,0.06048440389951226,0.03563290293308735,0.0,0,0.07221824719055656,0.1888518224996332,0.1888518226892013,0.18885182268890507,0.18764203515909975,0.1876420353488862,0.18764203534859303,-1931.114841388123,-1931.114841388123,-1931.114841388123,-1931.114841388123,0,278.47810381662526,1
502_causes_372,0.11507549541987316,0,0.0,9.90345410920418,1,0.40636908154142337,0,0.11507549541987316,0,3479.7670828300325,3479.9099924286156,3480.1514356524044,0,2,3,0.10707794535941151,0.034931197390066754,0.00012495688296831897,1,0.028308794370217754,2.425912738839474e-09,2.4259127395439217e-09,2.4259127401332598e-09,1.1351318210851743e-09,1.1351318214394488e-09,1.1351318217358158e-09,-17.94387516160564,-17.94387516160564,-17.94387516160564,-17.94387516160564,0,-672.0342751063996,1
372_causes_502,0.11507549541987316,0,0.0,9.90345410920418,1,0.40636908154142337,0,0.11507549541987316,0,3482.9162578888836,3483.1417312357507,3483.362666805261,1,3,2,0.1066619719817079,0.034931197390066754,0.0,1,0.006430786345789598,0.0002964625418049546,0.0002964625420064343,0.0002964625420092786,0.0002589257553557877,0.00025892575553736034,0.00025892575553993055,-1828.3692264301847,-1828.3692264301847,-1828.3692264301847,-1828.3692264301847,1,198.15231652160438,0
502_causes_373,0.49085718436319103,0,0.0,8.673621895473852,1,0.4323647450348237,0,0.49085718436319103,0,3476.5438251370083,3477.041075638207,3477.7752866152828,0,2,3,0.2226422714224372,0.03600736374930838,0.32916613203364853,0,0.08417760990730383,2.806750066587278e-55,2.8067500841832068e-55,2.8067500840759923e-55,4.773882578496177e-69,4.773882624490465e-69,4.773882624209738e-69,69.7575621687307,69.7575621687307,69.7575621687307,69.7575621687307,1,-544.8254331480125,0
373_causes_502,0.49085718436319103,0,0.0,8.67362189547385,1,0.4323647450348237,0,0.49085718436319103,0,3498.949436583025,3501.1511323250947,3501.7984102872833,1,3,2,0.22209830623620896,0.03600736374930838,0.0,1,6.449165497632265e-11,1.9426027246326517e-11,1.942602735486907e-11,1.9426027356423084e-11,6.069443514402652e-12,6.0694435514575755e-12,6.069443551987867e-12,-2105.1177130747133,-2105.1177130747133,-2105.1177130747133,-2105.1177130747133,1,689.8110824548545,0
502_causes_374,0.1713856372007201,0,0.0,13.324341038137712,1,0.43836094583457075,0,0.1713856372007201,0,3477.5059212433093,3478.472950000417,3479.094056536509,1,2,3,0.23300078314235817,0.036755920535793345,0.0,0,0.5290380535839054,2.0261248441333807e-10,2.0261248441367998e-10,2.026124844155256e-10,7.786062232823713e-11,7.786062232838263e-11,7.786062232915056e-11,-25.505417813331455,-25.505417813331455,-25.505417813331455,-25.505417813331455,1,-659.3622484230368,0
374_causes_502,0.1713856372007201,0,0.0,13.324341038137714,1,0.43836094583457075,0,0.1713856372007201,0,3470.9953816851075,3471.4270887902267,3471.856090576711,0,3,2,0.25987893270574647,0.036755920535793345,0.0,1,1.851997308179164e-11,1.4415970304940721e-21,1.441597014914242e-21,1.4415970149733347e-21,1.8366025314845398e-23,1.836602508007625e-23,1.8366025080967108e-23,-1768.5958063339501,-1768.5958063339501,-1768.5958063339501,-1768.5958063339501,1,143.489380457008,0
502_causes_375,0.5053774206337471,0,0.0,3.7383643288412807,1,0.3812774133529798,0,0.5053774206337471,0,3482.825349046309,3482.6648255572777,3482.677656443427,0,2,3,0.07371005634335948,0.03230438744299448,0.0,0,0.2576543506753469,0.6442846041210827,0.6442846066704824,0.6442846066852425,0.6440756643720496,0.6440756669259853,0.6440756669407699,70.46533393516653,70.46533393516653,70.46533393516653,70.46533393516653,1,-802.1180916875178,0
375_causes_502,0.5053774206337471,0,0.0,3.738364328841282,1,0.3812774133529798,0,0.5053774206337471,0,3539.170289124128,3538.906811847999,3538.86669360487,1,3,2,0.07949701388572539,0.03230438744299448,0.0,1,0.0021995163224054247,7.779887054287569e-05,7.779887093761306e-05,7.779887093764111e-05,6.489576344096486e-05,6.489576378235172e-05,6.489576378237527e-05,-2009.8329574561437,-2009.8329574561437,-2009.8329574561437,-2009.8329574561437,1,337.941440063217,0
502_causes_376,0.10148591338308477,0,1.1645815378713564e-07,1.7521527404881347,1,0.4020149993652228,0,0.10148591338308477,0,3482.9679146091635,3482.9110227950723,3482.9421223466065,0,2,3,0.03400633824727883,0.034672211334812145,0.33329435455960665,0,0.5643693095250271,0.005763828185365346,0.0057638281850534104,0.0057638281850551105,0.00544564511111418,0.005445645110813267,0.005445645110814809,70.10515351328665,70.10515351328665,70.10515351328665,70.10515351328665,1,-790.8100893360325,0
376_causes_502,0.10148591338308477,0,1.1645815378713564e-07,1.752152740488134,1,0.4020149993652228,0,0.10148591338308477,0,3549.0685871041555,3548.9874099319227,3548.9640262229645,1,3,2,0.01642141435642719,0.034672211334812145,3.683386928798882e-12,0,0.11031211134588992,0.025161680863918453,0.025161680772847184,0.02516168077284067,0.024421656461360887,0.02442165637159684,0.024421656371590692,-2008.741706179275,-2008.741706179275,-2008.741706179275,-2008.741706179275,0,347.79801071595443,1
502_causes_377,0.3929232767360995,0,4.045134128549677e-06,1.5401282183492029,1,0.4389779535806376,0,0.3929232767360995,0,3483.1244542858485,3483.0617447704294,3483.0579850424356,0,2,3,0.07335629071531269,0.03701015852752773,0.026496292325083326,0,0.5989091756863383,0.8717761509551062,0.8717761491072998,0.8717761491097203,0.8718170528279872,0.8718170509796095,0.8718170509820391,72.29533328200583,72.29533328200583,72.29533328200583,72.29533328200583,1,-804.9163224259012,0
377_causes_502,0.3929232767360995,0,4.045134128549677e-06,1.5401282183492022,1,0.4389779535806376,0,0.3929232767360995,0,3505.509934417628,3505.3666445163967,3505.352420765018,1,3,2,0.07491928360132327,0.03701015852752773,1.233457780358549e-13,1,0.01691575758494975,0.040108364563247005,0.040108363776858356,0.04010836377683189,0.03919509724626598,0.03919509646722849,0.03919509646720224,-1786.465373961351,-1786.465373961351,-1786.465373961351,-1786.465373961351,1,113.6056251768814,0
502_causes_378,0.24405277238080458,0,0.0,14.968518049696677,1,0.4287400393730123,0,0.24405277238080458,0,3475.0694244193496,3475.6235833391424,3476.441235313806,0,2,3,0.239616806109894,0.0360073637493087,9.275800127994671e-09,1,0.0004713775599021793,1.3280479019347086e-36,1.3280479016084375e-36,1.3280479017587019e-36,2.4975581576371692e-42,2.4975581568214685e-42,2.497558157197187e-42,-40.900555370883175,-40.900555370883175,-40.900555370883175,-40.900555370883175,0,-521.2324047752379,1
378_causes_502,0.24405277238080458,0,0.0,14.968518049696677,1,0.4287400393730123,0,0.24405277238080458,0,3496.3730238478006,3497.6042457533513,3498.299961562939,1,3,2,0.23762805719934788,0.0360073637493087,0.0,1,1.861833720180734e-05,1.6539696810646533e-09,1.6539696805769033e-09,1.653969680570616e-09,7.518829889325681e-10,7.518829886939444e-10,7.518829886908484e-10,-2027.9891566379358,-2027.9891566379358,-2027.9891566379358,-2027.9891566379358,1,525.61743685124,0
502_causes_379,0.03669658952653987,1,0.0,10.687771147392382,1,0.38132544300363735,0,0.03669658952653987,1,3478.375790722662,3478.4999717111896,3478.8751903985744,1,2,3,0.17484956851949685,0.03592322578523447,1.1584808137898861e-05,0,0.8749937110497832,6.844561573884099e-36,6.844561572232504e-36,6.844561572909191e-36,2.1964301658045996e-41,2.1964301651036996e-41,2.1964301653908856e-41,39.876621577323455,39.876621577323455,39.876621577323455,39.876621577323455,1,-605.3334665628721,0
379_causes_502,0.03669658952653987,1,0.0,10.68777114739238,1,0.38132544300363735,0,0.03669658952653987,1,3477.45105813568,3478.7296456357,3479.132902776124,0,3,2,0.17387896397152103,0.03592322578523447,0.0,1,2.0904686607784473e-07,4.0977105652321945e-06,4.097710536700517e-06,4.097710536745042e-06,3.019208211717704e-06,3.0192081896966844e-06,3.019208189731122e-06,-1721.3024083420776,-1721.3024083420776,-1721.3024083420776,-1721.3024083420776,1,215.6068037159534,0
502_causes_380,0.6647905313642131,0,0.0,6.139724542111582,1,0.4440104053733087,0,0.6647905313642131,0,3481.004518956158,3480.9843224570504,3481.1444910171413,0,2,3,0.09560290670607419,0.03676041818693296,0.0016265887482356245,1,0.008205457454323111,1.2298534256336548e-09,1.2298534447377904e-09,1.2298534451712005e-09,5.465226938310371e-10,5.465227029762062e-10,5.465227031836931e-10,31.548422323502905,31.548422323502905,31.548422323502905,31.548422323502905,0,-720.1270443863918,1
380_causes_502,0.6647905313642131,0,0.0,6.1397245421115825,1,0.4440104053733087,0,0.6647905313642131,0,3492.3968825125985,3492.6506718965456,3492.814651291258,1,3,2,0.09568934273260998,0.03676041818693296,0.0,0,0.20910692769816755,0.06961307231434062,0.06961307232303053,0.06961307232290459,0.06850507578147245,0.06850507579012223,0.06850507578999705,-1915.4743851004644,-1915.4743851004644,-1915.4743851004644,-1915.4743851004644,0,286.65700339700004,1
502_causes_381,0.6461809484594534,0,0.0,13.559551296754414,1,0.4159250849634115,0,0.6461809484594534,0,3474.257078196654,3475.1781082794596,3476.2224779853577,0,2,3,0.27965192527911475,0.03600736374930838,0.00016115718786524624,1,0.007508267171060859,1.6083306343960552e-45,1.6083306361542567e-45,1.6083306371408483e-45,1.324864028451131e-54,1.324864030514856e-54,1.324864031672756e-54,11.605165110468683,11.605165110468683,11.605165110468683,11.605165110468683,0,-532.1460682496803,1
381_causes_502,0.6461809484594534,0,0.0,13.559551296754414,1,0.4159250849634115,0,0.6461809484594534,0,3490.060622040396,3492.7263870214592,3493.5516490728673,1,3,2,0.27952393347059035,0.03600736374930838,0.0,1,2.0333019387442744e-08,4.2994877468296964e-09,4.299487740681615e-09,4.299487740594595e-09,2.0984502173660117e-09,2.098450214147379e-09,2.0984502141019264e-09,-2002.1465057680737,-2002.1465057680737,-2002.1465057680737,-2002.1465057680737,1,541.3668429882874,0
502_causes_382,0.013465642625738683,1,3.26405569239796e-14,3.5750980094565756,1,0.4243311906996915,0,0.013465642625738683,1,3480.1469736040103,3480.4126099811256,3480.6847861752103,0,2,3,0.08979754483245239,0.03660748647846352,0.0,1,3.3812581225388655e-06,4.270734852110046e-23,4.270734854586261e-23,4.270734855851816e-23,2.7893533260103616e-25,2.7893533279460904e-25,2.7893533289354967e-25,50.294081756769856,50.294081756769856,50.294081756769856,50.294081756769856,0,-675.558509829536,1
382_causes_502,0.013465642625738683,1,3.26405569239796e-14,3.575098009456575,1,0.4243311906996915,0,0.013465642625738683,1,3485.7356658620947,3487.0400106737834,3487.4273822374744,1,3,2,0.08448442819093094,0.03660748647846352,0.0,0,0.4335066157122335,0.6032065646635503,0.6032065648183288,0.6032065648183288,0.6029207704795996,0.6029207706346891,0.6029207706346753,-1934.0589351521662,-1934.0589351521662,-1934.0589351521662,-1934.0589351521662,0,368.5557474388258,1
502_causes_383,0.1969586763279132,0,0.00012452098829107694,1.2081458268841054,1,0.4419387647024481,0,0.1969586763279132,0,3483.0414028579216,3482.9282099840507,3482.9169916644687,0,2,3,0.0038579310671114087,0.04105755801590713,0.22868583513147578,0,0.7609800857051335,3.746270800257852e-06,3.751283068246636e-06,3.751283068288377e-06,2.7484912566077365e-06,2.7523445928717026e-06,2.7523445929036947e-06,82.16382631380148,82.16382631380148,82.16382631380148,82.16382631380148,1,-787.3522164624616,0
383_causes_502,0.1969586763279132,0,0.00012452098829107694,1.2081458268841057,1,0.4419387647024481,0,0.1969586763279132,0,3522.606219606018,3522.7064353071014,3522.715011869465,1,3,2,0.0040530082373444465,0.04105755801590713,1.1612310218955813e-05,1,0.007995830069054608,0.03649095176109999,0.03649909270965044,0.03649909270956695,0.03561317753612269,0.03562123466752972,0.03562123466744645,-2075.7741670027667,-2075.7741670027667,-2075.7741670027667,-2075.7741670027667,1,430.34701721353207,0
502_causes_384,0.8320863139673258,0,8.925638006473946e-12,2.8675281780293,1,0.3776043923632062,0,0.8320863139673258,0,3482.4702482227995,3482.3808766656884,3482.460820867672,0,2,3,0.07169718280623627,0.036428539851917845,1.1712852909795402e-13,0,0.4770946120734718,0.13225463981636013,0.1322546398876853,0.1322546398915944,0.13101686688016612,0.13101686695145887,0.13101686695536768,66.37233792117479,66.37233792117479,66.37233792117479,66.37233792117479,1,-794.0532583877399,0
384_causes_502,0.8320863139673258,0,8.925638006473946e-12,2.8675281780293007,1,0.3776043923632062,0,0.8320863139673258,0,3502.2727944922212,3502.3371941191654,3502.392089569175,1,3,2,0.06629284021698512,0.036428539851917845,0.0,0,0.6407276607169126,0.2013573403117915,0.201357340325825,0.20135734032576452,0.20016363805078394,0.20016363806483142,0.20016363806477647,-1695.0698978467253,-1695.0698978467253,-1695.0698978467253,-1695.0698978467253,0,27.15021773958514,1
502_causes_385,0.030839003403875465,1,0.0002147545196983236,1.121338693452275,1,0.43460638386821415,0,0.030839003403875465,1,3482.993761446157,3482.909414067954,3482.9089344995164,0,2,3,0.01611306501266352,0.036969177459063494,4.645893284527247e-07,0,0.19135528093809376,0.001857451732310449,0.0018574517394494242,0.001857451739476244,0.0017095730787319917,0.0017095730854681762,0.0017095730854935585,77.32081031588112,77.32081031588112,77.32081031588112,77.32081031588112,1,-795.5875763474207,0
385_causes_502,0.030839003403875465,1,0.0002147545196983236,1.1213386934522749,1,0.43460638386821415,0,0.030839003403875465,1,3533.260952909762,3533.2214975165307,3533.24410144551,1,3,2,0.011487505446903246,0.036969177459063494,1.4138068493707578e-10,0,0.875688759952491,0.08039830094735359,0.0803983010012893,0.0803983010012893,0.07924784340489416,0.07924784345864645,0.0792478434586462,-2108.8517026644604,-2108.8517026644604,-2108.8517026644604,-2108.8517026644604,0,450.346176992346,1
502_causes_386,0.05551710387910269,0,0.0,4.15574679893237,1,0.4071076350395382,0,0.05551710387910269,0,3482.2492139215346,3482.1601407453227,3482.1884504900236,1,2,3,0.05833039069721879,0.03502409211034536,1.5602352743115944e-08,1,6.161568122306781e-05,0.00030058455339850184,0.0003005845530886149,0.00030058455322944674,0.00026264149955450706,0.00026264149927511554,0.00026264149940208325,44.2982794735034,44.2982794735034,44.2982794735034,44.2982794735034,0,-758.6879383388299,1
386_causes_502,0.05551710387910269,0,0.0,4.15574679893237,1,0.4071076350395382,0,0.05551710387910269,0,3479.108594016588,3479.0764520535513,3479.1432848928876,0,3,2,0.06448224268319214,0.03502409211034536,0.0,0,0.2703240244415848,0.33845839740323597,0.3384583972856191,0.33845839728501814,0.3375495134036772,0.3375495132857771,0.3375495132851809,-1656.4280092279516,-1656.4280092279516,-1656.4280092279516,-1656.4280092279516,0,1.7995907220511462,1
502_causes_387,0.08162514782085362,0,0.0,7.564411831637755,1,0.32487718149487543,0,0.08162514782085362,0,3479.138663190029,3479.189190341258,3479.4966967454775,0,2,3,0.15345072559656625,0.0374760311545612,0.0,0,0.06278662771181202,5.097274115931155e-23,5.097274114412811e-23,5.097274115987764e-23,3.4470292455087277e-25,3.4470292442803017e-25,3.4470292455544655e-25,-0.15596383351400078,-0.15596383351400078,-0.15596383351400078,-0.15596383351400078,1,-625.468281993147,0
387_causes_502,0.08162514782085362,0,0.0,7.564411831637754,1,0.32487718149487543,0,0.08162514782085362,0,3521.032752855157,3521.79245615371,3522.097463393522,1,3,2,0.14229621382558122,0.0374760311545612,0.0,0,0.9749033841733298,0.9833841371121903,0.9833841371142537,0.9833841371142537,0.98340105292683,0.9834010529288978,0.9834010529288955,-1631.5579328532274,-1631.5579328532274,-1631.5579328532274,-1631.5579328532274,0,65.694927385992,1
502_causes_388,0.46446145727377863,0,0.0,5.612874937923964,1,0.3554052221269598,0,0.46446145727377863,0,3481.4112500118376,3481.3625426930075,3481.4624639522604,0,2,3,0.08773252150344346,0.037051059402950524,0.0021349586668659715,1,0.0020016351594196805,8.880378557406319e-15,8.880378395120848e-15,8.880378399295533e-15,1.2175347668656357e-15,1.2175347419086342e-15,1.2175347425506035e-15,62.43904956647285,62.43904956647285,62.43904956647285,62.43904956647285,0,-726.7400729704472,1
388_causes_502,0.46446145727377863,0,0.0,5.612874937923963,1,0.3554052221269598,0,0.46446145727377863,0,3488.8669499448015,3489.191270126654,3489.32578659272,1,3,2,0.08848127358331048,0.037051059402950524,0.0,1,0.007156658826122421,0.0009038571727580376,0.0009038571787993531,0.0009038571787977516,0.000816155106590621,0.0008161551121976861,0.0008161551121961617,-1740.8660042222646,-1740.8660042222646,-1740.8660042222646,-1740.8660042222646,1,136.32622117771535,0
502_causes_389,0.35956952040153034,0,0.0,8.177159717592716,1,0.428647388757603,0,0.35956952040153034,0,3474.5249497704303,3475.753778848285,3476.919192861145,0,2,3,0.2447287464767791,0.03600736374930838,0.11357465760937246,1,0.017573282034356524,6.481927164181616e-43,6.481927142642756e-43,6.481927142503757e-43,6.26680157183599e-51,6.266801542759482e-51,6.266801542571662e-51,57.21129396045839,57.21129396045839,57.21129396045839,57.21129396045839,0,-589.8999366408736,1
389_causes_502,0.35956952040153034,0,0.0,8.177159717592716,1,0.428647388757603,0,0.35956952040153034,0,3527.666814959887,3530.723077765596,3531.631851553644,1,3,2,0.24427407790114897,0.03600736374930838,0.0,1,6.477169158585509e-07,2.5083417047442955e-08,2.508341717952437e-08,2.5083417179215143e-08,1.3835888947562007e-08,1.383588902523629e-08,1.3835889025054144e-08,-2194.612654652793,-2194.612654652793,-2194.612654652793,-2194.612654652793,1,721.6852523318021,0
502_causes_390,0.36614352465737676,0,0.0,6.648840249401783,1,0.40517344284122137,0,0.36614352465737676,0,3480.7398346027503,3480.7479419233605,3480.881574398016,0,2,3,0.06313417639040653,0.03781806372002281,5.528388857811706e-11,0,0.23433599960530307,1.0437976852858915e-12,1.0437976850911716e-12,1.0437976852332967e-12,2.4479286992513885e-13,2.447928698747498e-13,2.4479286991151976e-13,12.177729577798921,12.177729577798921,12.177729577798921,12.177729577798921,1,-686.2332438960951,0
390_causes_502,0.36614352465737676,0,0.0,6.6488402494017835,1,0.40517344284122137,0,0.36614352465737676,0,3491.9179829238283,3492.1775287763166,3492.3319332124906,1,3,2,0.06476400768574608,0.03781806372002281,0.0,0,0.6339219101466297,0.8258297539846645,0.8258297540068942,0.8258297540069264,0.8258481317271427,0.8258481317494114,0.825848131749435,-1740.4106508415264,-1740.4106508415264,-1740.4106508415264,-1740.4106508415264,0,126.11637688265537,1
502_causes_391,0.640283662092088,0,0.0,26.641811551888274,1,0.43609438176009385,0,0.640283662092088,0,3468.9656544080317,3470.339565993446,3471.873075980703,1,2,3,0.364371748631392,0.03725890174857221,0.0,0,0.16139070904581126,8.122236273110192e-57,8.122236269745584e-57,8.122236272973991e-57,1.9965468802307077e-71,1.9965468789442453e-71,1.996546880178525e-71,-114.56731806639155,-114.56731806639155,-114.56731806639155,-114.56731806639155,1,-353.3341131504909,0
391_causes_502,0.640283662092088,0,0.0,26.64181155188827,1,0.43609438176009385,0,0.640283662092088,0,3463.90623533283,3467.206291863903,3468.502995657252,0,3,2,0.3627906624061472,0.03725890174857221,0.0,1,1.2293506337638516e-11,2.655160147267347e-10,2.655160146784942e-10,2.655160146843549e-10,1.0436070213276747e-10,1.0436070211223275e-10,1.0436070211472718e-10,-1752.1769211617093,-1752.1769211617093,-1752.1769211617093,-1752.1769211617093,1,344.03673030425256,0
502_causes_392,0.8265243777876139,0,0.0,14.729310525234041,1,0.43488247277160164,0,0.8265243777876139,0,3476.844059104704,3477.718146023641,3478.473641576767,0,2,3,0.2091777156756489,0.03511019863392689,0.0,0,0.16973784788049304,1.7532552368890268e-06,1.7532552368177504e-06,1.7532552368306626e-06,1.239108015044957e-06,1.239108014991975e-06,1.2391080150015781e-06,-16.557876631075793,-16.557876631075793,-16.557876631075793,-16.557876631075793,1,-687.0460891204241,0
392_causes_502,0.8265243777876139,0,0.0,14.729310525234041,1,0.43488247277160164,0,0.8265243777876139,0,3513.523085075974,3513.9174605261287,3514.3822793265063,1,3,2,0.21913690691742094,0.03511019863392689,0.0,1,2.9988243760703567e-19,1.8977614016346854e-23,1.897761407354231e-23,1.897761407355876e-23,1.0550706262839765e-25,1.055070630100538e-25,1.0550706301016208e-25,-2005.3013082486143,-2005.3013082486143,-2005.3013082486143,-2005.3013082486143,1,361.45858285653895,0
502_causes_393,0.9451145835139418,0,0.0,4.9138022783987605,1,0.441848158500029,0,0.9451145835139418,0,3479.1492064005806,3479.7487258513493,3480.2799510220816,0,2,3,0.1103556550727407,0.03580732283959,0.0007234451870588021,0,0.6592528386330221,8.720886913048229e-28,8.720890611968353e-28,8.720890612109263e-28,5.346093984377184e-31,5.346096799457782e-31,5.346096799564893e-31,79.72507869009449,79.72507869009449,79.72507869009449,79.72507869009449,1,-683.044800801277,0
393_causes_502,0.9451145835139418,0,0.0,4.9138022783987605,1,0.441848158500029,0,0.9451145835139418,0,3497.5114694863887,3498.5864665779454,3498.9473928407415,1,3,2,0.11017738076801065,0.03580732283959,0.0,1,4.9345921634692075e-15,4.277134067837197e-14,4.2771267847354546e-14,4.27712678464334e-14,7.066809903351813e-15,7.066796477943336e-15,7.066796477773475e-15,-1891.6006839896374,-1891.6006839896374,-1891.6006839896374,-1891.6006839896374,1,348.04220223787985,0
502_causes_394,0.7768158764092292,0,0.009742275833791725,0.7182934037256471,1,0.4381102607311902,0,0.7768158764092292,0,3483.7882921426462,3483.290661430434,3483.1926034070943,0,2,3,0.024944412902599744,0.03632388428192742,0.11421198891180595,0,0.33045627785522513,0.29773773561355715,0.2977377355988075,0.2977377356026974,0.29673135690247965,0.29673135688769214,0.29673135689160046,80.30126383326328,80.30126383326328,80.30126383326328,80.30126383326328,1,-809.9224107392282,0
394_causes_502,0.7768158764092292,0,0.009742275833791725,0.7182934037256468,1,0.4381102607311902,0,0.7768158764092292,0,3624.4620976444153,3624.223770758023,3624.1401745036137,1,3,2,0.012644813338322791,0.03632388428192742,0.02809329597638799,0,0.2634802476316418,0.13403476247166216,0.1340347742927912,0.1340347742927337,0.13279639427983536,0.13279640609741178,0.1327964060973567,-2193.8542941185633,-2193.8542941185633,-2193.8542941185633,-2193.8542941185633,0,523.9943875720243,1
502_causes_395,0.3227400141246548,0,0.0,4.628830725940483,1,0.4054944824526209,0,0.3227400141246548,0,3481.1143706134985,3481.007022743686,3481.1390659467033,0,2,3,0.09959650991652413,0.03600736374930838,0.0010962441045204718,1,1.7646730795392057e-08,3.253338369376481e-10,3.253338521500762e-10,3.253338524202683e-10,1.3003437100816682e-10,1.3003437758804658e-10,1.3003437770491588e-10,36.97343430346348,36.97343430346348,36.97343430346348,36.97343430346348,0,-722.815014003916,1
395_causes_502,0.3227400141246548,0,0.0,4.628830725940484,1,0.4054944824526209,0,0.3227400141246548,0,3511.46365324863,3511.7634823575268,3511.9936147130234,1,3,2,0.09920663211181102,0.03600736374930838,0.0,1,0.017003347995695427,0.02797837318107576,0.027978373174236962,0.027978373174224153,0.02719965470402145,0.027199654697272445,0.02719965469725945,-1964.407167238116,-1964.407167238116,-1964.407167238116,-1964.407167238116,1,338.32682789708934,0
502_causes_396,0.2292785556768262,0,0.0,8.666092473831483,1,0.3947319314698968,0,0.2292785556768262,0,3479.388693089397,3479.4927550565285,3479.755361379763,1,2,3,0.1342098235567759,0.03643376674107653,1.9990428075100652e-06,1,5.893830141127788e-07,2.4336676798156395e-20,2.4336676797485455e-20,2.4336676807477435e-20,5.115151630864418e-22,5.1151516306989485e-22,5.115151633159631e-22,29.92113453201238,29.92113453201238,29.92113453201238,29.92113453201238,0,-668.0980822714749,1
396_causes_502,0.2292785556768262,0,0.0,8.666092473831482,1,0.3947319314698968,0,0.2292785556768262,0,3478.031056051818,3478.656561798304,3479.056436786176,0,3,2,0.14950290024855573,0.03643376674107653,0.0,0,0.29964156389879026,1.572499273731785e-05,1.5724992733650222e-05,1.5724992733652818e-05,1.2310109726563135e-05,1.2310109723569212e-05,1.2310109723571311e-05,-1769.3444188474082,-1769.3444188474082,-1769.3444188474082,-1769.3444188474082,0,190.92871146737056,1
502_causes_397,0.4083489050912257,0,0.0,7.116830166290685,1,0.4369240725743734,0,0.4083489050912257,0,3478.9468273592197,3479.542478374191,3480.0372763303994,0,2,3,0.16331119165658148,0.03617882738621012,3.5446635626712464e-09,1,2.127527006354581e-05,4.735113750637606e-15,4.735113762827091e-15,4.735113764154488e-15,6.009310761839595e-16,6.009310779228624e-16,6.009310781122108e-16,18.563656650648035,18.563656650648035,18.563656650648035,18.563656650648035,0,-681.5794230752715,1
397_causes_502,0.4083489050912257,0,0.0,7.116830166290685,1,0.4369240725743734,0,0.4083489050912257,0,3489.218059633513,3489.711365603788,3490.1058776215914,1,3,2,0.16386582282685325,0.03617882738621012,0.0,1,1.2855573054689557e-09,5.577372737632567e-09,5.577372743759742e-09,5.577372743783519e-09,2.773730739371534e-09,2.773730742637135e-09,2.773730742649651e-09,-1851.9068459791763,-1851.9068459791763,-1851.9068459791763,-1851.9068459791763,1,248.65231991397792,0
502_causes_399,0.7363320694976574,0,1.2533519399005044e-06,1.7567267076439477,1,0.4375325779467887,0,0.7363320694976574,0,3482.668068761314,3482.6407841313203,3482.713872909576,0,2,3,0.029849360611708065,0.033977790278902124,2.311881205585564e-06,0,0.15593047829388693,0.00392123733123731,0.003925987597591092,0.0039259875976529615,0.0036738816773339714,0.003678432255623815,0.003678432255683095,82.14400153717646,82.14400153717646,82.14400153717646,82.14400153717646,1,-802.0192069520311,0
399_causes_502,0.7363320694976574,0,1.2533519399005044e-06,1.7567267076439481,1,0.4375325779467887,0,0.7363320694976574,0,3488.249131973114,3488.331221651689,3488.3854589903904,1,3,2,0.02764604794567349,0.033977790278902124,5.5014887090365505e-09,1,0.0007104062332788697,0.0012941710954479024,0.0012972835638867333,0.001297283563880697,0.0011800565633020945,0.001182969957602042,0.0011829699575963994,-1758.3254621892688,-1758.3254621892688,-1758.3254621892688,-1758.3254621892688,1,98.21149713383912,0
502_causes_400,0.8673747056673888,0,0.0,14.443394650612754,1,0.4361522822717032,0,0.8673747056673888,0,3473.5956846952845,3473.795081463436,3474.6030130733825,0,2,3,0.24233510672111325,0.03677472891103798,0.0,0,0.8627319470279495,1.1143892766156393e-64,1.1143892764392216e-64,1.1143892766346431e-64,4.91672593603497e-84,4.9167259347481505e-84,4.916725936173472e-84,-73.35595247900034,-73.35595247900034,-73.35595247900034,-73.35595247900034,1,-357.9318298734096,0
400_causes_502,0.8673747056673888,0,0.0,14.443394650612754,1,0.4361522822717032,0,0.8673747056673888,0,3551.674428745648,3553.711838975283,3554.5276788799956,1,3,2,0.2252449142091566,0.03677472891103798,0.0,0,0.1542276687904565,0.0929312223107761,0.09293122235273431,0.09293122235291262,0.09174435436580651,0.09174435440766189,0.09174435440784066,-1970.114859819581,-1970.114859819581,-1970.114859819581,-1970.114859819581,0,598.5883178265963,1
